raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2165,2166,72.1667,5,1,1,0,25.4247,0.9782,0.9833,0.9283,0.9538,0.9295,0.9529,0.9606,0.9655,1,1,1,1,1,1,779.365,367.169,655.963,380.339,769.303,505.113,664.623,504.182,0.058354,0.124078
2166,2167,72.2,5,1,1,0,26.2805,0.9777,0.9785,0.9327,0.9388,0.9312,0.9386,0.956,0.9571,1,1,1,1,1,1,768.784,368.773,637.528,379.926,763.078,508.735,656.769,505.7,0.066472,0.114534
2167,2168,72.2333,6,1,1,0,27.2648,0.9812,0.9773,0.9397,0.9277,0.9375,0.9315,0.9561,0.9526,1,1,1,1,1,1,757.623,369.547,627.333,375.828,760.065,505.268,652.899,500.374,0.068738,0.067509
2168,2169,72.2667,6,1,1,0,27.3932,0.9875,0.9683,0.966,0.8932,0.9609,0.9053,0.9808,0.9694,1,1,1,1,1,1,743.399,372.711,627.511,370.878,753.768,491.966,651.041,480.523,0.09075,0.030845
2169,2170,72.3,5,1,1,0,27.8992,0.9807,0.9368,0.9609,0.8312,0.9581,0.8527,0.974,0.9517,1,1,1,1,1,1,725.184,385.262,635.102,354.447,731.927,501.044,644.228,480.771,0.158413,0.129619
2170,2171,72.3333,5,1,1,0,25.3851,0.9716,0.8858,0.9553,0.7431,0.9489,0.7755,0.9503,0.8987,1,1,1,1,1,1,716.101,382.986,644.63,363.436,733.581,522.443,642.209,503.948,0.067583,0.09454
2171,2172,72.3667,5,1,1,0,27.404,0.966,0.885,0.9464,0.7553,0.9372,0.7718,0.9367,0.8844,1,1,1,1,1,1,713.235,382.855,647.906,367.598,732.418,536.678,643.052,518.246,0.021458,0.039615
2172,2173,72.4,4,1,1,0,25.5056,0.9669,0.9003,0.9417,0.7813,0.9283,0.7806,0.9321,0.8859,1,1,1,1,1,1,712.869,380.001,640.663,363.991,729.757,547.55,640.431,528.555,0.02129,0.059855
2173,2174,72.4333,4,1,1,0,25.5403,0.9639,0.9063,0.9384,0.8012,0.9272,0.8001,0.934,0.8959,1,1,1,1,1,1,715.234,380.459,635.799,366.874,732.329,554.008,640.322,536.227,0.017376,0.04079
2174,2175,72.4667,4,1,1,0,24.0771,0.9668,0.9188,0.9404,0.8129,0.9313,0.8141,0.9335,0.8961,1,1,1,1,1,1,717.677,376.998,627.951,359.934,739.416,544.867,643.586,528.513,0.029703,0.073444
2175,2176,72.5,5,1,1,0,23.6036,0.9842,0.9531,0.9566,0.8435,0.9398,0.84,0.9406,0.9024,1,1,1,1,1,1,725.483,373.618,618.006,363.512,752.683,533.719,648.901,519.075,0.054359,0.06754
2176,2177,72.5333,5,1,1,0,24.7114,0.9889,0.9704,0.9612,0.8874,0.9429,0.8802,0.9609,0.9375,1,1,1,1,1,1,746.289,376.513,622.326,367.585,758.562,519.061,642.844,509.17,0.120437,0.034042
2177,2178,72.5667,5,1,1,0,24.3893,0.9853,0.9686,0.9585,0.9069,0.9415,0.9007,0.9694,0.9551,1,1,1,1,1,1,756.58,362.833,627.487,375.362,763.334,510.133,646.936,504.471,0.09817,0.053521
2178,2179,72.6,5,1,1,0,23.9757,0.9841,0.9797,0.9512,0.9423,0.9378,0.9345,0.9733,0.9695,1,1,1,1,1,1,761.083,357.372,634.912,378.349,768.237,507.697,653.751,506.369,0.041224,0.046612
2179,2180,72.6333,5,1,1,0,23.1954,0.9791,0.9809,0.9426,0.9528,0.9441,0.9546,0.9745,0.9757,1,1,1,1,1,1,768.099,358.508,653.541,390.578,759.811,499.819,655.395,499.973,0.045041,0.141233
2180,2181,72.6667,5,1,1,0,24.2714,0.9727,0.977,0.9327,0.9527,0.9361,0.9538,0.969,0.9716,1,1,1,1,1,1,773.861,359.313,672.185,403.582,759.779,495.542,655.998,495.06,0.03772,0.147375
2181,2182,72.7,4,1,1,0,23.6509,0.9833,0.983,0.9517,0.9675,0.9419,0.963,0.9862,0.9861,1,1,1,1,1,1,779.407,362.953,687.852,426.647,768.079,457.501,668.035,458.444,0.046828,0.196813
2182,2183,72.7333,5,1,1,0,24.0608,0.9783,0.9809,0.9453,0.9707,0.9379,0.9668,0.987,0.9879,1,1,1,1,1,1,779.063,365.465,685.807,432.597,760.328,451.079,670.183,452.489,0.019975,0.049566
2183,2184,72.7667,5,1,1,0,24.7363,0.9754,0.9728,0.9389,0.96,0.9184,0.9521,0.9822,0.9816,1,1,1,1,1,1,785.227,372.539,699.994,436.596,754.964,466.032,673.45,471.366,0.083574,0.13129
2184,2185,72.8,5,1,1,0,22.9193,0.9717,0.9791,0.9266,0.9679,0.9132,0.9618,0.9767,0.98,1,1,1,1,1,1,784.811,376.094,696.474,415.501,763.797,481.955,676.733,487.65,0.029865,0.178449
2185,2186,72.8333,5,1,1,0,24.3766,0.9596,0.9708,0.9124,0.9582,0.9009,0.9531,0.9604,0.9658,1,1,1,1,1,1,781.532,372.414,690.176,405.263,771.115,492.328,672.967,500.496,0.036247,0.08841
2186,2187,72.8667,4,1,1,0,23.6847,0.9743,0.9781,0.9284,0.9581,0.9128,0.9514,0.9661,0.9685,1,1,1,1,1,1,776.014,366.145,675.922,395.678,770.395,496.335,665.586,501.389,0.055672,0.114487
2187,2188,72.9,4,1,1,0,22.8755,0.9847,0.9851,0.9443,0.9588,0.928,0.9508,0.9736,0.9736,1,1,1,1,1,1,772.013,362.959,658.152,387.659,769.802,495.111,662.19,498.984,0.032393,0.123498
2188,2189,72.9333,4,1,1,0,23.4008,0.985,0.9846,0.9457,0.955,0.9285,0.9457,0.9721,0.9715,1,1,1,1,1,1,766.758,363.232,643.934,387.368,766.831,500.331,657.969,504.54,0.032454,0.087693
2189,2190,72.9667,3,1,1,0,26.9174,0.9865,0.9775,0.9595,0.9345,0.9458,0.9311,0.9773,0.9699,1,1,1,1,1,1,761.627,365.914,635.597,383.685,763.887,491.877,652.45,495.147,0.034696,0.054617
2190,2191,73.0,5,1,1,0,24.0535,0.987,0.9728,0.9601,0.9131,0.9495,0.9159,0.9718,0.9589,1,1,1,1,1,1,756.766,375.983,628.398,377.846,756.517,498.204,644.913,496.056,0.066092,0.054793
2191,2192,73.0333,4,1,1,0,25.103,0.9894,0.9771,0.9625,0.9141,0.9554,0.9183,0.9746,0.9628,1,1,1,1,1,1,749.001,381.642,633.18,374.448,747.653,496.558,638.211,489.515,0.057341,0.035008
2192,2193,73.0667,5,1,1,0,24.1449,0.9915,0.9794,0.9668,0.9159,0.9633,0.9224,0.9821,0.9729,1,1,1,1,1,1,735.719,378.408,639.918,373.827,741.465,471.551,638.823,456.309,0.086416,0.042775
2193,2194,73.1,4,1,1,0,24.4904,0.9903,0.9755,0.9685,0.9062,0.9658,0.9124,0.9821,0.972,1,1,1,1,1,1,731.788,392.677,635.096,372.817,739.265,475.831,636.965,457.224,0.094211,0.031359
2194,2195,73.1333,5,1,1,0,25.0906,0.9863,0.9796,0.9484,0.9195,0.9392,0.9056,0.9578,0.9485,1,1,1,1,1,1,724.645,402.66,626.234,385.967,741.529,532.064,640.025,518.952,0.0799,0.103215
2195,2196,73.1667,5,1,1,0,25.9149,0.9858,0.9798,0.9452,0.9155,0.9335,0.8979,0.9483,0.9381,1,1,1,1,1,1,725.806,403.357,626.683,389.682,743.103,543.829,640.946,533.812,0.008766,0.024243
2196,2197,73.2,4,1,1,0,25.4807,0.9855,0.9782,0.9475,0.9082,0.9425,0.9007,0.9676,0.9587,1,1,1,1,1,1,729.698,394.694,632.692,376.599,736.542,538.475,637.083,529.666,0.0619,0.093837
2197,2198,73.2333,5,1,1,0,23.7043,0.9871,0.9863,0.9454,0.9415,0.933,0.9211,0.9604,0.9582,1,1,1,1,1,1,736.361,384.134,629.152,372.529,744.874,527.409,643.295,519.754,0.081103,0.035033
2198,2199,73.2667,4,1,1,0,26.1929,0.9901,0.9851,0.9616,0.9355,0.9539,0.926,0.9745,0.9688,1,1,1,1,1,1,745.732,366.704,635.406,357.73,748.011,503.203,643.355,495.904,0.126071,0.102355
2199,2200,73.3,5,1,1,0,25.6688,0.9911,0.9854,0.9661,0.9316,0.9629,0.9354,0.9762,0.97,1,1,1,1,1,1,749.274,340.908,644.151,348.398,750.124,494.001,643.351,489.775,0.162684,0.079907
2200,2201,73.3333,4,1,1,0,24.3051,0.9911,0.9875,0.9709,0.9539,0.968,0.9559,0.9876,0.9852,1,1,1,1,1,1,754.537,319.907,647.141,337.518,756.87,470.053,648.313,471.827,0.132754,0.069187
2201,2202,73.3667,4,1,1,0,24.2006,0.9901,0.9863,0.9704,0.9546,0.9687,0.958,0.9881,0.9859,1,1,1,1,1,1,760.358,317.071,652.8,334.233,760.262,468.183,647.727,469.822,0.038448,0.03885
2202,2203,73.4,5,1,1,0,24.7005,0.9926,0.9911,0.9704,0.9632,0.9676,0.9631,0.9883,0.9871,1,1,1,1,1,1,771.739,317.551,660.461,331.461,761.537,457.213,647.128,460.078,0.066684,0.047695
2203,2204,73.4333,5,1,1,0,23.9866,0.9944,0.9967,0.9647,0.9819,0.9637,0.9772,0.9927,0.994,1,1,1,1,1,1,776.77,320.261,662.545,334.029,768.061,453.098,647.88,456.976,0.031934,0.01848
2204,2205,73.4667,5,1,1,0,24.374,0.9931,0.9933,0.9696,0.9695,0.9689,0.9693,0.9911,0.9909,1,1,1,1,1,1,781.36,326.682,669.642,336.789,766.739,462.428,650.151,467.466,0.045673,0.044071
2205,2206,73.5,5,1,1,0,26.7075,0.9921,0.9916,0.9678,0.9624,0.966,0.9619,0.9894,0.9885,1,1,1,1,1,1,781.435,330.92,675.678,344.998,765.431,468.858,649.17,474.148,0.024682,0.059323
2206,2207,73.5333,5,1,1,0,23.7464,0.9908,0.9908,0.9594,0.9613,0.9552,0.9603,0.9796,0.9792,1,1,1,1,1,1,784.846,341.292,678.236,357.851,766.246,487.583,656.396,494.987,0.067788,0.081374
2207,2208,73.5667,5,1,1,0,24.0893,0.9875,0.9872,0.9467,0.949,0.941,0.9499,0.9647,0.9635,1,1,1,1,1,1,785.644,353.364,682.281,372.423,765.281,508.566,662.739,519.722,0.079512,0.099383
2208,2209,73.6,4,1,1,0,22.9309,0.9837,0.9805,0.9367,0.9271,0.9267,0.93,0.9585,0.9528,1,1,1,1,1,1,789.843,371.643,687.626,387.923,761.295,508.662,664.081,523.573,0.127216,0.111211
2209,2210,73.6333,4,1,1,0,27.1545,0.9896,0.9947,0.941,0.9759,0.9281,0.966,0.9777,0.9818,1,1,1,1,1,1,788.514,375.991,699.84,389.97,769.879,498.428,668.395,516.641,0.030288,0.082507
2210,2211,73.6667,4,1,1,0,23.0173,0.9881,0.9936,0.9366,0.9711,0.92,0.9594,0.9733,0.9773,1,1,1,1,1,1,789.031,376.07,705.542,397.52,764.623,497.381,667.38,519.324,0.003553,0.064371
2211,2212,73.7,4,1,1,0,23.4655,0.9876,0.9907,0.9356,0.9496,0.927,0.9431,0.9745,0.974,1,1,1,1,1,1,783.861,369.934,713.603,397.317,752.615,479.176,667.504,503.136,0.058716,0.059012
2212,2213,73.7333,4,1,1,0,23.1175,0.9809,0.9841,0.9184,0.9349,0.9176,0.9381,0.9498,0.9501,1,1,1,1,1,1,784.758,362.629,706.189,389.922,746.523,489.524,663.922,511.117,0.057215,0.081416
2213,2214,73.7667,4,1,1,0,23.886,0.987,0.9932,0.933,0.9722,0.9212,0.9638,0.9713,0.9759,1,1,1,1,1,1,794.282,356.552,715.169,377.032,755.609,490.273,663.709,514.443,0.081342,0.113114
2214,2215,73.8,4,1,1,0,23.7834,0.9876,0.9932,0.9331,0.9706,0.922,0.9626,0.9685,0.9728,1,1,1,1,1,1,803.769,348.754,716.879,373.706,753.351,500.45,661.177,523.979,0.08922,0.027172
2215,2216,73.8333,4,1,1,0,22.7907,0.9896,0.9934,0.9313,0.9691,0.9176,0.9619,0.9651,0.9699,1,1,1,1,1,1,803.095,349.168,716.651,377.675,753.061,502.97,663.301,525.981,0.005828,0.029292
2216,2217,73.8667,4,1,1,0,25.4413,0.9892,0.9927,0.9281,0.965,0.9154,0.9595,0.9594,0.9635,1,1,1,1,1,1,802.663,350.974,721.04,380.964,753.982,502.315,664.74,527.701,0.013521,0.039936
2217,2218,73.9,4,1,1,0,23.0842,0.9863,0.9911,0.9285,0.9612,0.9191,0.9554,0.9597,0.9619,1,1,1,1,1,1,803.139,351.763,722.426,382.012,749.903,507.662,662.738,532.727,0.006923,0.013062
2218,2219,73.9333,4,1,1,0,23.9799,0.9854,0.9921,0.9257,0.9666,0.9151,0.9591,0.9641,0.9688,1,1,1,1,1,1,798.074,364.495,720.92,389.577,749.386,503.002,665.243,531.244,0.103679,0.058365
2219,2220,73.9667,4,1,1,0,22.0502,0.9861,0.9928,0.9176,0.964,0.9057,0.9552,0.9522,0.9594,1,1,1,1,1,1,795.865,371.647,717.784,392.818,753.16,507.043,664.478,534.106,0.054174,0.032639
2220,2221,74.0,4,1,1,0,25.1077,0.987,0.9932,0.9143,0.9641,0.9032,0.9552,0.9516,0.9614,1,1,1,1,1,1,788.736,376.559,712.329,398.502,748.895,507.141,662.587,530.96,0.064856,0.059022
2221,2222,74.0333,4,1,1,0,23.2214,0.9873,0.9935,0.9173,0.9666,0.9056,0.9576,0.9564,0.9656,1,1,1,1,1,1,785.125,378.449,710.272,398.902,747.148,503.647,661.964,528.723,0.030802,0.01584
2222,2223,74.0667,4,1,1,0,24.3376,0.9863,0.9929,0.9175,0.9649,0.9055,0.9556,0.9557,0.9648,1,1,1,1,1,1,785.274,376.928,710.095,393.605,752.406,504.071,663.285,528.697,0.011168,0.038728
2223,2224,74.1,4,1,1,0,25.0438,0.987,0.9929,0.9296,0.9668,0.9212,0.9594,0.9689,0.9745,1,1,1,1,1,1,785.154,369.921,704.571,388.917,753.395,490.293,662.928,515.919,0.049793,0.051482
2224,2225,74.1333,4,1,1,0,25.6029,0.987,0.9938,0.9267,0.9668,0.9192,0.9578,0.9635,0.9715,1,1,1,1,1,1,790.873,365.827,697.012,384.023,755.683,499.442,659.415,524.689,0.047385,0.06067
2225,2226,74.1667,4,1,1,0,25.3991,0.9877,0.9948,0.9306,0.9712,0.9215,0.9587,0.9681,0.9757,1,1,1,1,1,1,801.442,366.872,684.725,381.026,759.805,514.364,656.485,535.626,0.067082,0.079885
2226,2227,74.2,4,1,1,0,24.5357,0.9895,0.9907,0.9462,0.9498,0.9429,0.9504,0.9589,0.9598,1,1,1,1,1,1,802.752,375.631,677.547,390.922,756.016,518.821,656.393,538.223,0.057676,0.079618
2227,2228,74.2333,4,1,1,0,26.0358,0.9917,0.9917,0.9509,0.9472,0.9444,0.9452,0.9652,0.9642,1,1,1,1,1,1,803.753,386.886,668.416,396.896,755.957,523.992,652.48,540.101,0.070976,0.06854
2228,2229,74.2667,5,1,1,0,25.5534,0.9913,0.9925,0.9478,0.9543,0.9431,0.9497,0.9652,0.9677,1,1,1,1,1,1,801.603,393.313,663.847,403.871,763.465,528.259,657.05,541.404,0.041739,0.051352
2229,2230,74.3,5,1,1,0,27.5147,0.991,0.9913,0.9516,0.9466,0.9462,0.9415,0.9684,0.9687,1,1,1,1,1,1,806.745,409.134,653.547,405.626,758.384,529.973,652.003,541.784,0.102495,0.064374
2230,2231,74.3333,4,1,1,0,22.7547,0.9877,0.9841,0.9479,0.919,0.9383,0.9186,0.9558,0.9494,1,1,1,1,1,1,797.638,439.329,646.678,404.136,756.443,536.887,646.94,549.385,0.190647,0.042491
2231,2232,74.3667,5,1,1,0,22.7754,0.9881,0.9906,0.9476,0.9581,0.9241,0.9372,0.9613,0.9653,1,1,1,1,1,1,783.718,482.857,632.848,396.48,749.767,522.019,644.038,533.619,0.285068,0.098603
2232,2233,74.4,5,1,1,0,22.9392,0.9849,0.9869,0.9383,0.9447,0.908,0.9159,0.9566,0.9598,1,1,1,1,1,1,799.117,494.302,625.667,388.031,739.806,516.15,637.353,522.863,0.124304,0.07184
2233,2234,74.4333,6,1,1,0,26.7914,0.9774,0.9781,0.9471,0.9361,0.9218,0.9038,0.9663,0.9646,1,1,1,1,1,1,800.426,494.553,627.632,382.912,730.171,511.61,635.526,519.226,0.00928,0.038169
2234,2235,74.4667,5,1,1,0,24.6972,0.9736,0.969,0.9423,0.9138,0.9127,0.8743,0.9514,0.9453,1,1,1,1,1,1,754.408,512.17,628.044,375.735,727.321,527.839,631.833,528.458,0.343917,0.050174
2235,2236,74.5,6,1,1,0,24.5108,0.9835,0.9568,0.9698,0.8692,0.9524,0.8618,0.9833,0.9701,1,1,1,1,1,1,758.938,486.687,628.114,366.639,717.46,504.477,623.746,504.29,0.183877,0.064623
2236,2237,74.5333,5,1,1,0,23.4867,0.9861,0.9563,0.9796,0.8799,0.9711,0.8883,0.9928,0.9852,1,1,1,1,1,1,761.496,454.334,625.219,368.296,720.306,474.632,625.731,478.914,0.227406,0.023374
2237,2238,74.5667,6,1,1,0,23.8835,0.9853,0.9548,0.979,0.8764,0.9707,0.8882,0.9923,0.9842,1,1,1,1,1,1,765.472,447.898,625.339,369.872,724.215,470.092,627.027,479.248,0.050899,0.010636
2238,2239,74.6,5,1,1,0,23.6333,0.9881,0.9719,0.9751,0.909,0.9662,0.913,0.9909,0.9843,1,1,1,1,1,1,765.403,444.539,628.225,372.061,729.057,466.743,631.202,475.367,0.022068,0.023785
2239,2240,74.6333,6,1,1,0,22.4196,0.9782,0.966,0.9575,0.9221,0.9518,0.9246,0.9754,0.9686,1,1,1,1,1,1,778.708,429.452,628.153,375.029,738.347,482.371,634.284,491.347,0.12583,0.018575
2240,2241,74.6667,6,1,1,0,23.0584,0.983,0.9725,0.9578,0.929,0.9522,0.9326,0.9767,0.9705,1,1,1,1,1,1,784.995,413.586,634.886,376.282,744.112,484.5,638.451,493.406,0.103321,0.041462
2241,2242,74.7,6,1,1,0,25.1919,0.981,0.9781,0.949,0.9448,0.9431,0.942,0.9715,0.9695,1,1,1,1,1,1,786.157,398.931,645.431,371.22,749.218,500.729,642.662,510.379,0.088927,0.070753
2242,2243,74.7333,6,1,1,0,26.6526,0.9755,0.9752,0.9444,0.9472,0.938,0.9437,0.9709,0.97,1,1,1,1,1,1,795.873,388.66,655.878,367.733,756.091,490.44,645.578,505.368,0.083077,0.064714
2243,2244,74.7667,6,1,1,0,25.8999,0.9676,0.979,0.9341,0.9596,0.9266,0.9491,0.9702,0.9736,1,1,1,1,1,1,794.448,372.4,670.598,370.496,756.641,486.453,647.155,504.959,0.09839,0.090286
2244,2245,74.8,5,1,1,0,26.901,0.95,0.978,0.9083,0.9695,0.9018,0.962,0.9638,0.9731,1,1,1,1,1,1,778.758,360.412,684.957,366.782,752.5,484.983,657.294,513.962,0.135534,0.101806
2245,2246,74.8333,5,1,1,0,25.0506,0.948,0.9856,0.8884,0.9748,0.8962,0.9678,0.9633,0.9766,1,1,1,1,1,1,777.635,345.898,698.283,367.574,745.521,487.436,659.51,516.694,0.111885,0.102596
2246,2247,74.8667,5,1,1,0,26.8429,0.951,0.9602,0.9088,0.9283,0.8989,0.9274,0.9675,0.963,1,1,1,1,1,1,767.528,347.373,721.34,379.788,722.094,471.345,656.562,509.682,0.086105,0.219966
2247,2248,74.9,5,1,1,0,21.8243,0.9455,0.9626,0.8945,0.9353,0.8872,0.9322,0.9638,0.9628,1,1,1,1,1,1,768.944,347.546,724.06,378.145,720.995,476.19,660.922,510.474,0.013409,0.029865
2248,2249,74.9333,6,1,1,0,26.1288,0.9481,0.981,0.8779,0.9727,0.8365,0.9531,0.9499,0.9663,1,1,1,1,1,1,778.152,344.723,730.097,374.515,735.37,511.968,672.609,541.475,0.095758,0.070048
2249,2250,74.9667,5,1,1,0,22.8868,0.9464,0.9843,0.8653,0.975,0.8631,0.9667,0.9654,0.9782,1,1,1,1,1,1,771.602,340.685,727.372,373.859,729.514,498.202,669.826,530.769,0.074962,0.027307
2250,2251,75.0,5,1,1,0,23.0143,0.9535,0.9844,0.8863,0.9766,0.8546,0.9604,0.9588,0.973,1,1,1,1,1,1,773.498,336.487,727.393,372.25,729.291,498.117,668.799,530.969,0.044437,0.01553
2251,2252,75.0333,5,1,1,0,22.5032,0.9595,0.9835,0.8935,0.9741,0.8644,0.9596,0.9558,0.9688,1,1,1,1,1,1,777.221,350.2,717.43,370.636,733.766,503.757,662.213,531.569,0.127493,0.090557
2252,2253,75.0667,5,1,1,0,23.9398,0.9578,0.9822,0.9002,0.9715,0.8863,0.9601,0.9567,0.9687,1,1,1,1,1,1,785.016,356.358,705.941,367.193,737.338,501.59,654.021,525.371,0.080348,0.097006
2253,2254,75.1,4,1,1,0,25.5748,0.975,0.9752,0.9362,0.9473,0.9236,0.9427,0.9611,0.9593,1,1,1,1,1,1,804.812,362.66,686.457,360.066,748.932,509.289,642.973,524.485,0.133762,0.133579
2254,2255,75.1333,4,1,1,0,23.1433,0.9842,0.9853,0.9467,0.9589,0.9324,0.9502,0.9695,0.9697,1,1,1,1,1,1,815.252,363.08,667.862,358.863,763.682,510.291,646.294,523.461,0.060173,0.107313
2255,2256,75.1667,4,1,1,0,24.6983,0.9857,0.9859,0.9511,0.9571,0.9377,0.9465,0.9725,0.9726,1,1,1,1,1,1,814.832,368.589,648.535,360.32,763.902,510.166,646.352,521.428,0.031021,0.108821
2256,2257,75.2,4,1,1,0,25.9085,0.984,0.9844,0.9572,0.9568,0.9517,0.9502,0.988,0.9872,1,1,1,1,1,1,795.811,374.944,638.429,353.349,748.786,504.804,635.118,512.812,0.113606,0.069545
2257,2258,75.2333,4,1,1,0,27.8049,0.989,0.9806,0.9677,0.9296,0.9585,0.9302,0.9838,0.9776,1,1,1,1,1,1,795.219,396.87,633.21,357.924,751.73,509.611,641.225,520.829,0.129851,0.041086
2258,2259,75.2667,4,1,1,0,27.0088,0.9744,0.9714,0.9521,0.9365,0.9424,0.9297,0.9709,0.9679,1,1,1,1,1,1,792.236,421.183,628.394,352.57,747.124,492.739,636.616,509.164,0.145536,0.04279
2259,2260,75.3,5,1,1,0,28.0952,0.9641,0.9578,0.9522,0.9233,0.9473,0.921,0.9764,0.9724,1,1,1,1,1,1,796.091,429.632,624.608,350.987,733.338,473.291,631.166,488.65,0.060011,0.026518
2260,2261,75.3333,5,1,1,0,28.0519,0.9803,0.9657,0.9726,0.9201,0.9665,0.9223,0.9924,0.9882,1,1,1,1,1,1,777.989,437.35,628.251,348.787,723.613,473.896,629.56,481.299,0.13779,0.029798
2261,2262,75.3667,5,1,1,0,27.2386,0.9791,0.9619,0.9715,0.9139,0.965,0.9171,0.9914,0.9864,1,1,1,1,1,1,759.14,449.539,629.161,349.997,723.373,476.053,628.943,480.07,0.157095,0.010594
2262,2263,75.4,5,1,1,0,26.5343,0.974,0.9614,0.9653,0.9216,0.9615,0.926,0.9894,0.9849,1,1,1,1,1,1,756.057,429.318,628.859,355.377,724.424,475.638,627.138,483.086,0.13771,0.036281
2263,2264,75.4333,5,1,1,0,23.7226,0.9803,0.9742,0.9638,0.9375,0.9606,0.9394,0.9899,0.9868,1,1,1,1,1,1,759.32,413.504,634.202,357.283,726.449,470.404,625.484,478.894,0.103486,0.03636
2264,2265,75.4667,5,1,1,0,27.2784,0.983,0.9742,0.9588,0.9296,0.9533,0.9302,0.9763,0.9703,1,1,1,1,1,1,772.638,403.345,630.385,362.359,729.693,494.709,626.341,501.986,0.10567,0.040061
2265,2266,75.5,5,1,1,0,28.4851,0.9879,0.9841,0.9615,0.9438,0.9563,0.9451,0.9868,0.9842,1,1,1,1,1,1,780.609,389.624,643.479,362.542,738.808,488.666,636.174,500.128,0.097976,0.080859
2266,2267,75.5333,5,1,1,0,25.549,0.97,0.9788,0.9323,0.958,0.9292,0.9531,0.9695,0.9739,1,1,1,1,1,1,790.723,381.255,652.435,361.601,747.931,479.931,641.558,497.725,0.078901,0.054123
2267,2268,75.5667,5,1,1,0,29.2862,0.955,0.9754,0.9224,0.9631,0.9219,0.9558,0.9704,0.9763,1,1,1,1,1,1,788.581,368.316,659.079,364.078,751.55,474.676,640.518,494.189,0.076979,0.041624
2268,2269,75.6,5,1,1,0,29.2223,0.9523,0.9766,0.9178,0.9642,0.914,0.9574,0.9662,0.9733,1,1,1,1,1,1,781.808,352.782,670.122,375.675,752.943,477.275,647.978,505.695,0.103741,0.09803
2269,2270,75.6333,4,1,1,0,26.2217,0.9525,0.9807,0.9067,0.9693,0.9039,0.9631,0.9595,0.9703,1,1,1,1,1,1,776.003,353.048,680.133,374.883,754.72,482.796,657.331,515.136,0.038372,0.066314
2270,2271,75.6667,5,1,1,0,27.1439,0.9471,0.9844,0.8831,0.9729,0.8888,0.9648,0.9447,0.964,1,1,1,1,1,1,775.052,348.882,708.259,375.718,738.475,489.022,662.339,520.5,0.035894,0.236363
2271,2272,75.7,6,1,1,0,26.2231,0.9545,0.9852,0.8955,0.9708,0.9027,0.966,0.9604,0.972,1,1,1,1,1,1,770.08,356.533,701.549,385.077,744.245,491.546,665.363,524.328,0.073418,0.092655
2272,2273,75.7333,6,1,1,0,27.25,0.9501,0.9675,0.9039,0.9403,0.9108,0.9453,0.963,0.9629,1,1,1,1,1,1,764.776,349.544,708.06,388.764,734.297,473.327,656.524,509.344,0.066764,0.056933
2273,2274,75.7667,5,1,1,0,29.42,0.9525,0.9858,0.8811,0.974,0.8841,0.9671,0.9575,0.9722,1,1,1,1,1,1,771.386,351.336,706.613,377.562,746.643,498.122,668.661,528.834,0.056868,0.093798
2274,2275,75.8,4,1,1,0,27.1608,0.9547,0.9864,0.8858,0.9748,0.8899,0.9682,0.9623,0.9755,1,1,1,1,1,1,772.127,347.979,702.427,371.027,741.592,505.345,664.179,533.681,0.029003,0.065467
2275,2276,75.8333,4,1,1,0,28.8726,0.9683,0.9894,0.9081,0.9761,0.911,0.9698,0.972,0.9809,1,1,1,1,1,1,778.007,351.423,691.097,359.196,745.43,503.682,653.598,526.315,0.050861,0.122261
2276,2277,75.8667,4,1,1,0,27.1794,0.9739,0.978,0.935,0.9562,0.9254,0.9533,0.9655,0.9667,1,1,1,1,1,1,803.497,363.186,674.68,362.399,758.351,499.678,650.851,521.277,0.175692,0.104683
2277,2278,75.9,4,1,1,0,27.3313,0.9767,0.9841,0.9324,0.9638,0.9246,0.9557,0.9672,0.9713,1,1,1,1,1,1,803.14,364.654,664.369,357.445,765.25,487.911,650.862,504.21,0.008644,0.065422
2278,2279,75.9333,4,1,1,0,24.98,0.9846,0.99,0.9436,0.971,0.9342,0.9593,0.9751,0.9792,1,1,1,1,1,1,801.667,367.993,650.268,356.246,755.933,498.536,635.891,509.095,0.020087,0.077895
2279,2280,75.9667,4,1,1,0,25.0959,0.9902,0.9901,0.9662,0.9668,0.9643,0.9655,0.9918,0.9916,1,1,1,1,1,1,794.247,365.826,642.388,358.588,746.5,494.639,640.033,504.673,0.046239,0.049171
2280,2281,76.0,5,1,1,0,24.9303,0.9922,0.9873,0.9735,0.9469,0.9681,0.9471,0.9909,0.9879,1,1,1,1,1,1,795.107,377.415,639.188,358.673,743.358,498.056,638.217,509.495,0.070587,0.019446
2281,2282,76.0333,4,1,1,0,25.2284,0.9898,0.9747,0.9743,0.9085,0.9654,0.9167,0.9881,0.9798,1,1,1,1,1,1,778.165,404.556,630.81,363.143,738.471,487.85,634.609,501.761,0.200126,0.059394
