raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2256,2257,75.2,5,1,1,0,27.7686,0.9974,0.9959,0.9899,0.9874,0.9889,0.9902,0.9925,0.9935,1,1,1,1,1,1,793.253,378.013,647.235,350.667,743.472,509.865,638.285,514.044,0.136298,0.065621
2257,2258,75.2333,5,1,1,0,26.9474,0.9971,0.9956,0.9931,0.9872,0.9934,0.99,0.9912,0.9932,1,1,1,1,1,1,796.469,395.379,632.666,350.179,746.728,505.094,641.618,509.18,0.103534,0.085457
2258,2259,75.2667,5,1,1,0,25.2517,0.9956,0.9941,0.99,0.9847,0.9913,0.99,0.9922,0.9957,1,1,1,1,1,1,801.998,415.705,624.523,354.858,737.151,483.706,640.582,491.169,0.131761,0.058744
2259,2260,75.3,5,1,1,0,23.8075,0.993,0.9916,0.9901,0.9814,0.9924,0.9884,0.9918,0.9957,1,1,1,1,1,1,803.427,419.056,622.275,348.818,728.053,467.207,637.396,471.369,0.024111,0.042657
2260,2261,75.3333,5,1,1,0,24.9365,0.9916,0.9914,0.9873,0.9814,0.9905,0.987,0.9914,0.9956,1,1,1,1,1,1,796.681,421.183,620.004,349.361,723.903,465.178,635.633,470.086,0.047673,0.015735
2261,2262,75.3667,4,1,1,0,26.0665,0.9908,0.989,0.9801,0.9792,0.9828,0.986,0.9914,0.9956,1,1,1,1,1,1,785.088,424.991,620.296,350.861,726.804,448.487,637.539,454.765,0.080762,0.010114
2262,2263,75.4,5,1,1,0,27.6455,0.994,0.9906,0.9891,0.9768,0.9918,0.9853,0.9926,0.9954,1,1,1,1,1,1,772.534,418.964,625.537,354.796,720.074,478.678,630.657,477.949,0.092321,0.043449
2263,2264,75.4333,5,1,1,0,25.8832,0.9947,0.9937,0.9876,0.9803,0.991,0.9871,0.9931,0.9953,1,1,1,1,1,1,775.903,408.444,630.806,352.418,727.946,475.911,631.352,476.608,0.067198,0.035165
2264,2265,75.4667,5,1,1,0,27.542,0.9972,0.9947,0.9929,0.9854,0.9925,0.9887,0.9948,0.9954,1,1,1,1,1,1,775.101,400.758,635.587,353.917,728.918,483.195,629.677,485.1,0.045581,0.029555
2265,2266,75.5,5,1,1,0,31.0251,0.9966,0.9945,0.9913,0.9864,0.9911,0.9903,0.9934,0.9948,1,1,1,1,1,1,780.047,392.323,644.882,354.834,736.359,484.735,633.354,491.007,0.055924,0.053419
2266,2267,75.5333,5,1,1,0,27.6427,0.9937,0.9946,0.9844,0.987,0.9863,0.9905,0.992,0.9948,1,1,1,1,1,1,784.111,381.622,653.259,358.953,745.269,477.54,642.409,490.839,0.06565,0.053539
2267,2268,75.5667,5,1,1,0,25.8762,0.9902,0.9953,0.9751,0.9864,0.9837,0.9914,0.9894,0.9943,1,1,1,1,1,1,788.07,371.634,663.746,365.083,747.728,462.608,651.209,480.167,0.06498,0.073463
2268,2269,75.6,5,1,1,0,23.9998,0.9835,0.9952,0.9316,0.9839,0.9648,0.9923,0.9855,0.993,1,1,1,1,1,1,781.833,367.267,667.95,377.375,750.228,461.158,658.189,485.344,0.04797,0.081843
2269,2270,75.6333,5,1,1,0,26.5196,0.9809,0.9947,0.9317,0.9837,0.9585,0.9907,0.9797,0.9895,1,1,1,1,1,1,770.917,368.648,679.872,376.036,742.495,456.13,660.717,489.475,0.078654,0.085757
2270,2271,75.6667,4,1,1,0,23.6216,0.9685,0.9856,0.8843,0.9647,0.9332,0.9866,0.9752,0.9812,1,1,1,1,1,1,771.567,361.561,694.583,376.603,730.869,490.124,661.613,515.115,0.067104,0.138813
2271,2272,75.7,4,1,1,0,23.7016,0.9674,0.9921,0.8698,0.9781,0.9141,0.9876,0.9686,0.9815,1,1,1,1,1,1,767.683,350.23,699.471,383.889,731.853,486.355,665.111,520.256,0.101562,0.07439
2272,2273,75.7333,4,1,1,0,23.7628,0.9652,0.9932,0.8102,0.9796,0.8644,0.9873,0.9622,0.9786,1,1,1,1,1,1,769.097,342.882,704.108,384.283,728.126,485.794,667.882,522.02,0.06511,0.040489
2273,2274,75.7667,4,1,1,0,26.2215,0.964,0.9926,0.7472,0.979,0.8146,0.9885,0.9659,0.9796,1,1,1,1,1,1,770.706,346.063,703.55,382.498,730.735,500.392,669.323,531.933,0.032991,0.017307
2274,2275,75.8,4,1,1,0,28.9914,0.9695,0.9928,0.7645,0.9794,0.8227,0.9886,0.9685,0.9805,1,1,1,1,1,1,769.362,354.396,701.123,374.808,733.654,503.584,662.561,529.941,0.074018,0.070717
2275,2276,75.8333,4,1,1,0,28.7238,0.9857,0.9949,0.9126,0.9841,0.9196,0.9881,0.9832,0.9891,1,1,1,1,1,1,779.232,352.887,691.943,363.972,737.344,488.695,654.589,512.532,0.075683,0.107639
2276,2277,75.8667,4,1,1,0,30.0156,0.9912,0.9964,0.963,0.988,0.9708,0.9905,0.9857,0.992,1,1,1,1,1,1,794.868,359.612,678.608,360.949,738.746,480.961,649.386,502.603,0.115309,0.092634
2277,2278,75.9,4,1,1,0,30.4676,0.9949,0.9965,0.9793,0.9887,0.9827,0.9918,0.9886,0.9928,1,1,1,1,1,1,800.877,357.97,667.067,357.071,750.837,491.332,647.902,507.718,0.036799,0.071933
2278,2279,75.9333,4,1,1,0,31.9468,0.9965,0.9957,0.987,0.9866,0.9899,0.9917,0.9916,0.9936,1,1,1,1,1,1,795.339,357.173,657.686,350.686,744.014,501.603,636.55,509.921,0.031771,0.064438
2279,2280,75.9667,3,1,1,0,26.6243,0.9978,0.9955,0.9925,0.9875,0.9916,0.9902,0.9954,0.9954,1,1,1,1,1,1,792.723,365.296,647.599,351.808,729.904,490.984,625.94,495.831,0.050046,0.059524
2280,2281,76.0,4,1,1,0,24.1409,0.9978,0.9956,0.9938,0.9864,0.9946,0.9909,0.9941,0.9952,1,1,1,1,1,1,782.558,386.625,637.122,349.553,731.471,492.855,631.04,496.714,0.13926,0.063166
2281,2282,76.0333,4,1,1,0,25.9284,0.9966,0.9947,0.9881,0.9841,0.9889,0.9909,0.9939,0.9959,1,1,1,1,1,1,790.728,400.748,631.192,350.816,727.436,474.521,633.198,480.639,0.10199,0.0379
2282,2283,76.0667,4,1,1,0,24.1951,0.993,0.9919,0.9889,0.9797,0.9907,0.9865,0.9923,0.9955,1,1,1,1,1,1,791.316,410.022,624.863,355.576,725.022,452.837,633.798,459.65,0.060108,0.051223
2283,2284,76.1,3,1,1,0,25.5439,0.9933,0.9912,0.9918,0.9771,0.9924,0.9813,0.9923,0.9951,1,1,1,1,1,1,788.01,414.845,621.665,360.597,716.539,458.753,629.566,460.025,0.040048,0.040773
2284,2285,76.1333,3,1,1,0,24.8761,0.992,0.99,0.9882,0.979,0.9892,0.9835,0.9923,0.9953,1,1,1,1,1,1,778.71,419.442,627.913,353.981,721.08,449.7,632.463,452.069,0.069022,0.060542
2285,2286,76.1667,3,1,1,0,25.7856,0.9927,0.9916,0.9897,0.9787,0.9922,0.9826,0.9923,0.9953,1,1,1,1,1,1,770.427,417.142,632.592,351.773,718.929,476.834,627.545,475.35,0.055749,0.033557
2286,2287,76.2,3,1,1,0,26.7297,0.9956,0.9932,0.9903,0.9819,0.9906,0.9867,0.9935,0.9953,1,1,1,1,1,1,761.605,417.353,636.974,351.75,726.013,468.069,629.138,468.895,0.052753,0.026193
2287,2288,76.2333,3,1,1,0,27.6347,0.9972,0.9942,0.9928,0.9844,0.991,0.9879,0.9942,0.9947,1,1,1,1,1,1,770.152,405.476,639.773,357.062,728.956,472.481,628.663,476.653,0.08622,0.035379
2288,2289,76.2667,3,1,1,0,27.4667,0.9966,0.9939,0.9903,0.9845,0.9896,0.9897,0.9932,0.9943,1,1,1,1,1,1,770.758,392.951,646.192,356.654,732.345,472.596,632.634,478.098,0.073291,0.037592
2289,2290,76.3,3,1,1,0,30.1651,0.9965,0.9947,0.9884,0.9866,0.9847,0.9889,0.9924,0.9937,1,1,1,1,1,1,774.663,385.642,653.762,357.83,737.553,487.917,635.314,496.971,0.048731,0.045054
2290,2291,76.3333,3,1,1,0,30.1432,0.9945,0.995,0.9796,0.9862,0.9796,0.9901,0.9904,0.9934,1,1,1,1,1,1,779.92,374.704,660.679,361.127,742.876,485.043,644.153,497.574,0.073003,0.046092
2291,2292,76.3667,4,1,1,0,30.1003,0.9883,0.9953,0.9449,0.9846,0.9616,0.9912,0.9849,0.992,1,1,1,1,1,1,781.016,364.408,666.408,371.771,747.377,479.614,654.038,500.921,0.064828,0.075679
2292,2293,76.4,4,1,1,0,28.2418,0.9816,0.9956,0.874,0.9842,0.926,0.992,0.9751,0.9891,1,1,1,1,1,1,767.544,367.221,673.101,375.286,742.333,479.529,658.136,503.646,0.097008,0.053283
2293,2294,76.4333,4,1,1,0,24.9651,0.9791,0.9922,0.9073,0.9768,0.9441,0.9879,0.9766,0.9848,1,1,1,1,1,1,764.954,365.097,684.979,377.009,738.418,495.025,659.437,517.247,0.027159,0.097309
2294,2295,76.4667,3,1,1,0,24.3171,0.9642,0.9902,0.7877,0.9727,0.8783,0.9881,0.9649,0.9809,1,1,1,1,1,1,760.264,356.797,694.445,382.005,728.991,500.667,666.677,530.408,0.094612,0.106216
2295,2296,76.5,5,1,1,0,24.2719,0.9675,0.9929,0.7428,0.9783,0.8208,0.9885,0.9578,0.9784,1,1,1,1,1,1,758.597,350.067,697.704,386.136,724.941,507.761,665.981,539.952,0.066314,0.050338
2296,2297,76.5333,4,1,1,0,24.7381,0.9739,0.9935,0.7419,0.9808,0.8016,0.9894,0.964,0.9808,1,1,1,1,1,1,764.925,357.087,698.165,380.977,739.682,517.816,667.462,545.997,0.081928,0.044902
2297,2298,76.5667,4,1,1,0,24.8791,0.9764,0.9916,0.8425,0.9783,0.8867,0.9878,0.9705,0.9805,1,1,1,1,1,1,766.641,364.746,694.445,369.594,731.419,506.43,659.037,528.809,0.069429,0.105938
2298,2299,76.6,5,1,1,0,24.8153,0.9889,0.9938,0.9603,0.9797,0.9729,0.9875,0.9841,0.9874,1,1,1,1,1,1,776.512,376.222,679.231,367.281,739.06,503.718,650.398,520.679,0.111654,0.113509
2299,2300,76.6333,4,1,1,0,24.8856,0.9933,0.9962,0.9721,0.986,0.978,0.9909,0.9871,0.9916,1,1,1,1,1,1,785.257,368.45,668.507,367.851,742.49,495.449,645.636,512.761,0.07312,0.067114
2300,2301,76.6667,5,1,1,0,23.99,0.9966,0.9964,0.9881,0.9863,0.9907,0.9907,0.9916,0.9939,1,1,1,1,1,1,786.107,368.452,662.258,358.294,741.628,500.573,638.122,508.757,0.004907,0.065878
2301,2302,76.7,5,1,1,0,24.6049,0.9976,0.9953,0.9927,0.9857,0.9928,0.9893,0.9938,0.9946,1,1,1,1,1,1,785.473,371.481,648.342,357.903,732.864,498.546,629.263,501.306,0.017927,0.08063
2302,2303,76.7333,5,1,1,0,24.3252,0.9984,0.9955,0.9943,0.9858,0.9936,0.9888,0.9946,0.9946,1,1,1,1,1,1,777.595,384.109,642.04,354.64,728.701,503.605,624.68,504.011,0.085866,0.040942
2303,2304,76.7667,5,1,1,0,24.3456,0.9982,0.9961,0.9937,0.9864,0.9942,0.9909,0.9944,0.9957,1,1,1,1,1,1,782.431,405.217,633.397,351.869,725.823,485.586,630.034,487.95,0.133167,0.055814
2304,2305,76.8,5,1,1,0,24.403,0.9959,0.9942,0.9893,0.9838,0.9906,0.99,0.9942,0.9963,1,1,1,1,1,1,791.672,422.305,628.074,350.282,725.808,460.048,634.896,464.681,0.12399,0.035455
2305,2306,76.8333,5,1,1,0,24.7409,0.9918,0.9914,0.9896,0.9798,0.9929,0.9865,0.9911,0.9949,1,1,1,1,1,1,795.255,417.736,628.994,348.128,721.708,474.161,632.743,474.516,0.039668,0.015997
2306,2307,76.8667,5,1,1,0,24.5648,0.9893,0.9891,0.9815,0.9808,0.9852,0.9853,0.9895,0.9939,1,1,1,1,1,1,785.467,425.231,628.201,346.839,720.869,467.304,635.17,465.741,0.086837,0.010657
2307,2308,76.9,4,1,1,0,24.6573,0.9918,0.9899,0.9842,0.9799,0.9867,0.9841,0.9911,0.9944,1,1,1,1,1,1,766.563,426.879,630.488,346.204,716.49,474.086,628.85,466.935,0.127837,0.015992
2308,2309,76.9333,5,1,1,0,27.3573,0.9954,0.994,0.9879,0.9828,0.9899,0.987,0.9935,0.9956,1,1,1,1,1,1,757.915,421.318,634.368,345.758,720.802,482.56,629.533,480.09,0.065344,0.02482
2309,2310,76.9667,5,1,1,0,28.0,0.9971,0.9953,0.9924,0.9845,0.9932,0.9882,0.9947,0.9956,1,1,1,1,1,1,769.054,410.109,636.17,348.526,724.583,491.074,630.396,489.663,0.096702,0.02021
2310,2311,77.0,5,1,1,0,30.0831,0.9976,0.9958,0.9921,0.9852,0.9928,0.99,0.9941,0.995,1,1,1,1,1,1,773.129,402.704,641.477,350.632,729.576,482.205,631.903,483.122,0.049648,0.033539
2311,2312,77.0333,5,1,1,0,28.9076,0.9968,0.9953,0.9898,0.9859,0.9902,0.9901,0.9927,0.9942,1,1,1,1,1,1,777.561,396.363,648.349,351.509,735.314,492.045,633.048,493.874,0.044092,0.039476
2312,2313,77.0667,5,1,1,0,26.9542,0.9956,0.995,0.9877,0.9851,0.9878,0.9875,0.9918,0.9931,1,1,1,1,1,1,789.94,387.26,657.189,353.395,738.662,493.987,636.259,498.353,0.088276,0.051931
2313,2314,77.1,5,1,1,0,27.5133,0.9931,0.9956,0.9751,0.9861,0.9831,0.9912,0.9908,0.9945,1,1,1,1,1,1,793.654,379.737,665.628,359.857,745.791,467.854,649.903,479.709,0.050223,0.06363
2314,2315,77.1333,4,1,1,0,27.2753,0.9878,0.995,0.9544,0.9852,0.9675,0.9902,0.9877,0.9934,1,1,1,1,1,1,788.95,368.193,671.645,371.19,749.918,451.226,658.554,471.999,0.080762,0.08313
2315,2316,77.1667,5,1,1,0,27.4696,0.9798,0.9939,0.9207,0.9815,0.9491,0.9889,0.9813,0.9908,1,1,1,1,1,1,778.403,366.903,679.543,379.391,747.566,457.913,663.572,488.287,0.075923,0.081357
2316,2317,77.2,4,1,1,0,27.3706,0.9794,0.9933,0.942,0.9783,0.9633,0.9851,0.9803,0.9875,1,1,1,1,1,1,774.431,352.18,692.593,379.498,740.677,478.441,669.345,511.433,0.128558,0.110024
2317,2318,77.2333,5,1,1,0,24.7907,0.9761,0.9942,0.9233,0.9823,0.9479,0.9864,0.973,0.9856,1,1,1,1,1,1,768.266,347.152,698.805,388.12,739.391,474.352,673.131,514.509,0.064164,0.085708
2318,2319,77.2667,4,1,1,0,28.5189,0.9742,0.9951,0.8862,0.9847,0.9275,0.9885,0.9661,0.9832,1,1,1,1,1,1,769.279,348.407,701.039,396.409,744.005,490.932,673.725,526.359,0.012749,0.067861
2319,2320,77.3,4,1,1,0,27.8242,0.9747,0.9951,0.8726,0.9862,0.9171,0.9896,0.9666,0.9827,1,1,1,1,1,1,769.176,349.678,701.99,393.15,748.585,499.865,675.208,533.855,0.010041,0.026734
2320,2321,77.3333,5,1,1,0,26.1838,0.9789,0.9947,0.8913,0.9852,0.9268,0.99,0.9731,0.984,1,1,1,1,1,1,778.374,348.118,698.751,385.987,742.93,494.645,668.076,526.355,0.071764,0.060473
2321,2322,77.3667,4,1,1,0,25.5578,0.9813,0.9942,0.8597,0.9852,0.8851,0.9898,0.9789,0.9889,1,1,1,1,1,1,791.706,361.761,694.111,377.274,748.128,487.793,662.613,512.309,0.136889,0.070835
2322,2323,77.4,5,1,1,0,27.5104,0.9922,0.9945,0.9726,0.9799,0.9766,0.989,0.987,0.9904,1,1,1,1,1,1,820.843,369.071,680.092,373.806,753.377,496.047,652.83,511.205,0.182087,0.087538
2323,2324,77.4333,5,1,1,0,24.6414,0.9944,0.9945,0.9845,0.9823,0.9877,0.9903,0.9887,0.991,1,1,1,1,1,1,825.757,377.123,669.623,374.594,758.592,508.928,650.892,516.61,0.052885,0.058859
2324,2325,77.4667,5,1,1,0,24.6118,0.9964,0.9943,0.9911,0.9845,0.9919,0.9908,0.9916,0.9933,1,1,1,1,1,1,815.572,385.339,663.166,367.675,759.493,515.874,647.592,518.7,0.071939,0.05203
2325,2326,77.5,4,1,1,0,29.3148,0.9973,0.9941,0.9935,0.9852,0.9918,0.9895,0.9922,0.9939,1,1,1,1,1,1,809.546,405.139,656.263,364.292,759.605,510.964,647.645,513.63,0.113804,0.042273
2326,2327,77.5333,5,1,1,0,35.6879,0.9966,0.9938,0.9945,0.98,0.9943,0.9849,0.9919,0.9948,1,1,1,1,1,1,807.273,429.533,641.517,366.412,756.757,493.203,648.823,495.755,0.139261,0.084677
2327,2328,77.5667,5,1,1,0,28.7259,0.9918,0.9883,0.9922,0.9673,0.993,0.9715,0.9903,0.994,1,1,1,1,1,1,815.264,443.776,636.51,363.7,750.867,468.837,649.415,474.192,0.099321,0.03463
2328,2329,77.6,4,1,1,0,27.7895,0.9894,0.9855,0.9923,0.9509,0.9948,0.9616,0.9887,0.9924,1,1,1,1,1,1,811.174,441.547,635.728,366.072,743.949,455.327,647.49,455.559,0.030275,0.016237
2329,2330,77.6333,5,1,1,0,29.0234,0.988,0.9837,0.9779,0.9468,0.9774,0.9511,0.9673,0.9769,1,1,1,1,1,1,796.1,458.272,635.445,368.428,755.307,430.644,666.797,418.978,0.155147,0.016348
2330,2331,77.6667,5,1,1,0,24.4746,0.99,0.9811,0.9848,0.9339,0.9855,0.9439,0.9794,0.9764,1,1,1,1,1,1,786.95,440.944,636.233,373.29,746.798,439.29,661.89,427.287,0.134541,0.033822
2331,2332,77.7,5,1,1,0,25.2149,0.9951,0.9871,0.9927,0.9421,0.9924,0.9503,0.989,0.9894,1,1,1,1,1,1,774.26,437.743,635.911,376.48,735.369,479.813,643.112,467.761,0.084182,0.02062
2332,2333,77.7333,5,1,1,0,25.8146,0.9966,0.9915,0.9941,0.9698,0.9935,0.9749,0.9916,0.9927,1,1,1,1,1,1,774.091,420.26,639.485,374.712,739.151,480.71,644.388,470.317,0.108163,0.024665
2333,2334,77.7667,5,1,1,0,24.5142,0.9966,0.9923,0.993,0.9764,0.9907,0.9806,0.9907,0.9926,1,1,1,1,1,1,774.934,408.172,646.616,375.206,743.239,476.609,643.612,472.901,0.069628,0.041078
2334,2335,77.8,5,1,1,0,29.6005,0.9967,0.9937,0.9921,0.9823,0.9894,0.986,0.9921,0.9938,1,1,1,1,1,1,778.316,400.418,655.274,374.31,746.855,473.373,646.79,471.602,0.048236,0.049628
2335,2336,77.8333,5,1,1,0,32.0237,0.9962,0.9944,0.9896,0.9824,0.9894,0.9892,0.9928,0.9945,1,1,1,1,1,1,794.308,397.011,663.359,373.215,751.108,468.407,651.276,469.954,0.093584,0.046696
2336,2337,77.8667,5,1,1,0,27.5811,0.9953,0.9945,0.9877,0.9816,0.9866,0.9869,0.9901,0.9919,1,1,1,1,1,1,798.983,389.67,669.511,372.72,758.696,478.699,656.743,482.444,0.050018,0.035474
2337,2338,77.9,5,1,1,0,27.0368,0.9943,0.9946,0.9809,0.9812,0.982,0.989,0.9902,0.9923,1,1,1,1,1,1,800.614,381.495,677.326,373.617,766.832,480.76,664.745,488.041,0.049527,0.046737
2338,2339,77.9333,5,1,1,0,25.0548,0.9908,0.994,0.97,0.9791,0.9758,0.9887,0.9899,0.9934,1,1,1,1,1,1,798.983,374.435,684.534,372.939,771.264,468.866,672.863,480.362,0.044934,0.044891
2339,2340,77.9667,5,1,1,0,30.5071,0.9859,0.9939,0.9431,0.9767,0.9665,0.9906,0.9883,0.9937,1,1,1,1,1,1,795.79,370.24,694.315,372.993,774.385,463.221,678.692,479.689,0.033334,0.061854
2340,2341,78.0,5,1,1,0,30.4127,0.9682,0.9943,0.8602,0.9774,0.9439,0.9912,0.9717,0.9889,1,1,1,1,1,1,786.265,370.931,700.183,373.877,773.431,493.134,684.572,513.221,0.067711,0.042071
2341,2342,78.0333,5,1,1,0,30.9869,0.9623,0.9945,0.7858,0.9769,0.9143,0.9922,0.9721,0.9894,1,1,1,1,1,1,783.218,366.495,706.309,374.773,768.522,488.376,687.287,510.004,0.042072,0.048404
2342,2343,78.0667,4,1,1,0,30.6237,0.9602,0.9949,0.7539,0.9768,0.9098,0.9928,0.9712,0.9895,1,1,1,1,1,1,784.17,363.068,710.06,373.213,766.587,491.249,686.632,512.964,0.02819,0.032201
2343,2344,78.1,4,1,1,0,29.821,0.9593,0.9945,0.7812,0.9759,0.9256,0.9926,0.9708,0.9898,1,1,1,1,1,1,785.448,361.736,713.044,371.394,761.964,476.252,681.986,498.636,0.014496,0.027433
2344,2345,78.1333,4,1,1,0,28.0854,0.9688,0.9946,0.8588,0.9771,0.9519,0.9922,0.9722,0.9887,1,1,1,1,1,1,787.057,364.316,716.534,367.02,761.232,486.938,680.704,506.001,0.023872,0.043929
2345,2346,78.1667,4,1,1,0,30.1016,0.9734,0.9945,0.8889,0.9769,0.9622,0.9921,0.9792,0.9914,1,1,1,1,1,1,788.75,360.22,716.791,366.838,763.423,477.74,678.644,494.556,0.032781,0.002331
2346,2347,78.2,4,1,1,0,29.6258,0.9801,0.9949,0.9185,0.9773,0.9701,0.992,0.9848,0.9933,1,1,1,1,1,1,791.322,357.722,718.186,367.07,764.414,468.191,675.826,483.98,0.024644,0.009723
2347,2348,78.2333,4,1,1,0,30.4602,0.984,0.9951,0.9234,0.9792,0.9693,0.9927,0.9865,0.9937,1,1,1,1,1,1,793.862,359.953,722.823,366.251,762.49,464.497,673.247,478.756,0.022907,0.031908
2348,2349,78.2667,4,1,1,0,30.5742,0.9907,0.9958,0.9548,0.9805,0.9697,0.9911,0.9904,0.9949,1,1,1,1,1,1,791.251,358.217,722.727,371.037,762.776,458.108,671.015,471.329,0.020339,0.031057
2349,2350,78.3,4,1,1,0,31.0016,0.9945,0.9962,0.9757,0.9809,0.9709,0.9866,0.9922,0.9948,1,1,1,1,1,1,787.691,368.017,720.2,380.9,763.679,459.839,667.143,472.636,0.065013,0.063485
2350,2351,78.3333,4,1,1,0,29.9056,0.9933,0.9968,0.9709,0.9813,0.981,0.9904,0.9907,0.9945,1,1,1,1,1,1,798.144,381.034,707.835,391.676,758.137,479.232,661.721,487.492,0.103963,0.102139
2351,2352,78.3667,4,1,1,0,30.0132,0.9955,0.9974,0.9834,0.9825,0.9891,0.9913,0.9916,0.9944,1,1,1,1,1,1,800.75,390.47,695.843,394.404,760.25,497.018,662.126,502.267,0.059795,0.075128
2352,2353,78.4,4,1,1,0,27.6988,0.9952,0.997,0.9777,0.9814,0.9841,0.9916,0.9891,0.9925,1,1,1,1,1,1,796.802,398.996,688.884,390.286,761.228,513.324,660.288,516.075,0.055989,0.04818
2353,2354,78.4333,4,1,1,0,26.6276,0.9956,0.9972,0.9801,0.9816,0.9872,0.9924,0.9897,0.9928,1,1,1,1,1,1,793.001,399.923,681.782,386.565,759.59,519.78,658.131,521.814,0.023115,0.047374
2354,2355,78.4667,4,1,1,0,24.4369,0.9964,0.9973,0.9841,0.9828,0.9885,0.9922,0.9901,0.9932,1,1,1,1,1,1,792.171,393.304,673.842,380.747,759.338,525.417,657.769,527.23,0.039629,0.058472
2355,2356,78.5,4,1,1,0,25.0009,0.9961,0.9973,0.9824,0.9845,0.9881,0.9929,0.9897,0.9935,1,1,1,1,1,1,787.83,384.173,670.239,370.545,758.933,533.686,655.102,533.111,0.059186,0.063344
2356,2357,78.5333,4,1,1,0,26.1755,0.9966,0.9974,0.9851,0.9855,0.9888,0.9925,0.9907,0.9941,1,1,1,1,1,1,785.01,379.042,667.747,364.497,755.266,529.461,652.17,526.653,0.034291,0.038311
2357,2358,78.5667,4,1,1,0,30.1815,0.9968,0.9977,0.9893,0.9872,0.9921,0.9926,0.9906,0.9943,1,1,1,1,1,1,778.985,358.261,669.585,357.073,755.693,525.901,652.083,522.469,0.126502,0.04471
2358,2359,78.6,4,1,1,0,35.73,0.9967,0.9978,0.9914,0.9881,0.9938,0.9923,0.9901,0.9942,1,1,1,1,1,1,777.389,351.643,667.848,348.86,757.145,526.802,652.579,522.154,0.039718,0.048979
2359,2360,78.6333,4,1,1,0,24.1719,0.9968,0.9977,0.9921,0.9881,0.994,0.992,0.9898,0.9936,1,1,1,1,1,1,776.189,348.276,665.317,344.394,757.495,522.979,652.531,518.011,0.020803,0.029881
2360,2361,78.6667,4,1,1,0,29.8761,0.9972,0.9977,0.9915,0.9888,0.9931,0.9927,0.9904,0.9941,1,1,1,1,1,1,775.016,345.651,665.849,341.719,758.109,521.593,652.665,516.816,0.016522,0.01567
2361,2362,78.7,4,1,1,0,29.17,0.9969,0.9976,0.9899,0.9891,0.9924,0.9935,0.9899,0.9942,1,1,1,1,1,1,772.538,345.686,665.94,344.306,761.437,519.682,654.211,514.858,0.014048,0.014679
2362,2363,78.7333,4,1,1,0,27.8359,0.997,0.9976,0.9889,0.9892,0.9915,0.9937,0.9901,0.9944,1,1,1,1,1,1,768.208,348.406,666.318,350.717,763.4,523.14,655.665,517.213,0.028753,0.036104
2363,2364,78.7667,5,1,1,0,28.6634,0.9973,0.9974,0.9902,0.9883,0.9921,0.9924,0.9898,0.9942,1,1,1,1,1,1,761.889,350.674,660.435,363.283,765.418,528.27,657.166,520.0,0.037554,0.077618
2364,2365,78.8,5,1,1,0,26.2109,0.9973,0.9971,0.989,0.9876,0.9909,0.992,0.9894,0.9938,1,1,1,1,1,1,763.58,365.168,659.05,376.475,769.06,530.524,660.542,520.278,0.081999,0.074537
2365,2366,78.8333,5,1,1,0,27.4748,0.9971,0.9969,0.989,0.9823,0.9918,0.9861,0.9875,0.9926,1,1,1,1,1,1,769.333,384.439,656.225,392.335,772.131,534.855,665.622,523.95,0.115645,0.092638
2366,2367,78.8667,5,1,1,0,29.3512,0.9967,0.9962,0.9877,0.974,0.9918,0.9792,0.9878,0.9921,1,1,1,1,1,1,777.294,399.215,647.245,408.257,773.73,546.685,665.757,536.577,0.096852,0.105477
2367,2368,78.9,5,1,1,0,26.7914,0.996,0.9953,0.9862,0.968,0.9932,0.979,0.987,0.991,1,1,1,1,1,1,783.662,405.741,636.013,422.089,771.763,544.53,664.43,530.877,0.054004,0.10554
2368,2369,78.9333,5,1,1,0,27.139,0.9965,0.9966,0.9863,0.9806,0.9935,0.9865,0.9888,0.9938,1,1,1,1,1,1,790.041,405.262,626.902,432.957,774.773,534.27,671.315,520.777,0.038471,0.08528
2369,2370,78.9667,4,1,1,0,27.6797,0.9967,0.9973,0.9845,0.9878,0.9927,0.9923,0.988,0.994,1,1,1,1,1,1,796.857,403.031,615.566,425.713,775.483,531.164,675.675,515.198,0.044184,0.08288
2370,2371,79.0,5,1,1,0,29.6731,0.9969,0.9981,0.9825,0.9904,0.9914,0.993,0.9855,0.9939,1,1,1,1,1,1,812.405,402.472,602.172,418.694,787.333,528.131,684.53,512.8,0.09268,0.090088
2371,2372,79.0333,5,1,1,0,29.9785,0.9964,0.9982,0.9794,0.9905,0.9903,0.9932,0.9846,0.9938,1,1,1,1,1,1,824.747,398.545,590.258,404.286,802.707,535.669,691.282,522.871,0.072152,0.104145
2372,2373,79.0667,3,1,1,0,25.5455,0.9953,0.9982,0.973,0.9891,0.988,0.9923,0.9831,0.9934,1,1,1,1,1,1,836.17,392.57,578.543,394.901,808.334,537.937,694.798,528.214,0.070991,0.082661
