raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
3090,3091,103.0,5,1,1,0,43.9859,0.9895,0.9907,0.9542,0.9674,0.9617,0.9695,0.9657,0.9669,1,1,1,1,1,1,754.306,397.093,653.361,396.051,726.895,527.516,621.245,528.054,0.036892,0.041286
3091,3092,103.0333,5,1,1,0,44.3723,0.9906,0.991,0.9579,0.9669,0.9633,0.9683,0.9729,0.9731,1,1,1,1,1,1,754.227,401.567,653.882,398.04,725.682,521.587,620.0,522.474,0.026082,0.011987
3092,3093,103.0667,4,1,1,0,48.0358,0.9911,0.9907,0.9591,0.9638,0.9632,0.9651,0.9739,0.9732,1,1,1,1,1,1,750.894,402.778,648.835,394.264,723.195,520.498,617.942,520.911,0.020806,0.036976
3093,3094,103.1,4,1,1,0,44.2216,0.9908,0.9909,0.9587,0.9654,0.9642,0.9672,0.9726,0.9726,1,1,1,1,1,1,742.701,393.253,647.424,389.19,722.424,521.498,616.997,521.131,0.073647,0.030876
3094,3095,103.1333,4,1,1,0,44.707,0.9914,0.991,0.9613,0.964,0.9658,0.9657,0.9754,0.9747,1,1,1,1,1,1,738.598,381.211,644.019,383.106,721.857,519.078,615.928,517.935,0.075379,0.04131
3095,3096,103.1667,4,1,1,0,43.9208,0.9914,0.991,0.9621,0.9651,0.9667,0.967,0.9753,0.9748,1,1,1,1,1,1,738.561,372.998,639.851,370.739,722.885,517.38,615.883,515.777,0.048686,0.077355
3096,3097,103.2,4,1,1,0,43.8263,0.9907,0.9914,0.9613,0.9693,0.9676,0.9711,0.9734,0.9742,1,1,1,1,1,1,738.418,365.702,640.839,358.827,724.799,514.412,618.587,513.388,0.043663,0.071522
3097,3098,103.2333,4,1,1,0,44.0376,0.9901,0.991,0.9602,0.9695,0.9674,0.9718,0.9695,0.9707,1,1,1,1,1,1,737.801,355.661,640.215,348.21,727.043,513.942,620.286,512.708,0.060183,0.063627
3098,3099,103.2667,6,1,1,0,56.8605,0.9897,0.9909,0.9601,0.9701,0.9678,0.9725,0.9683,0.9697,1,1,1,1,1,1,738.88,342.651,642.184,337.825,728.885,514.792,621.248,513.43,0.077909,0.063077
3099,3100,103.3,5,1,1,0,44.384,0.9894,0.9911,0.9596,0.9717,0.968,0.9739,0.9681,0.9701,1,1,1,1,1,1,739.716,338.084,645.262,331.327,731.502,517.366,622.424,515.672,0.027441,0.042497
3100,3101,103.3333,5,1,1,0,44.3007,0.9895,0.9911,0.9601,0.9716,0.9681,0.9734,0.9695,0.9713,1,1,1,1,1,1,742.845,335.139,648.308,330.367,734.422,518.341,623.73,516.26,0.025335,0.018829
3101,3102,103.3667,5,1,1,0,45.207,0.9896,0.9912,0.9609,0.972,0.9689,0.9734,0.9717,0.9733,1,1,1,1,1,1,743.796,334.968,650.876,331.438,735.616,516.357,625.225,513.473,0.005759,0.016578
3102,3103,103.4,5,1,1,0,48.3703,0.9926,0.9898,0.9624,0.9491,0.9685,0.9592,0.9748,0.9715,1,1,1,1,1,1,745.382,336.361,655.522,338.466,739.222,511.256,627.67,509.34,0.012285,0.049037
3103,3104,103.4333,5,1,1,0,45.7325,0.9938,0.9881,0.958,0.9171,0.9633,0.9343,0.9765,0.9694,1,1,1,1,1,1,748.832,350.75,660.844,348.436,741.574,507.341,628.523,502.758,0.084245,0.064344
3104,3105,103.4667,6,1,1,0,50.0205,0.9933,0.9871,0.955,0.9089,0.96,0.9267,0.9726,0.9639,1,1,1,1,1,1,750.815,363.492,672.314,359.533,746.458,513.705,634.88,509.388,0.074118,0.091732
3105,3106,103.5,6,1,1,0,49.7869,0.9901,0.9867,0.9566,0.9426,0.9612,0.9497,0.9527,0.9463,1,1,1,1,1,1,753.282,378.174,677.456,367.915,752.331,532.649,642.515,529.614,0.086945,0.057425
3106,3107,103.5333,6,1,1,0,52.5532,0.9892,0.9842,0.9507,0.9266,0.9552,0.9349,0.9391,0.9281,1,1,1,1,1,1,756.577,391.275,681.714,382.947,759.508,541.337,649.638,538.836,0.078404,0.090675
3107,3108,103.5667,5,1,1,0,44.2794,0.9879,0.9822,0.9456,0.92,0.9508,0.9287,0.926,0.9128,1,1,1,1,1,1,767.907,401.322,689.8,394.696,768.558,545.605,659.324,543.912,0.08797,0.082858
3108,3109,103.6,5,1,1,0,44.4024,0.9882,0.9845,0.9467,0.9318,0.9522,0.9379,0.9375,0.9293,1,1,1,1,1,1,774.646,406.936,693.146,404.373,772.685,535.695,663.306,533.006,0.050436,0.058878
3109,3110,103.6333,4,1,1,0,44.8428,0.9869,0.9837,0.9427,0.931,0.9496,0.9365,0.926,0.918,1,1,1,1,1,1,781.207,411.906,691.845,408.827,776.184,543.003,665.895,540.192,0.046957,0.026474
3110,3111,103.6667,4,1,1,0,43.9262,0.9853,0.9834,0.9385,0.9348,0.9472,0.9395,0.9124,0.9067,1,1,1,1,1,1,787.116,411.578,694.066,407.311,778.729,545.694,667.245,542.059,0.033605,0.015272
3111,3112,103.7,4,1,1,0,44.2448,0.985,0.9848,0.9391,0.9434,0.9493,0.947,0.9197,0.9178,1,1,1,1,1,1,790.007,406.894,698.849,401.113,780.084,548.74,667.986,543.692,0.031134,0.044283
3112,3113,103.7333,4,1,1,0,52.5901,0.9849,0.9844,0.9391,0.9424,0.949,0.9458,0.9184,0.9158,1,1,1,1,1,1,796.817,403.03,700.288,396.31,782.029,549.044,670.168,542.745,0.044567,0.028538
3113,3114,103.7667,4,1,1,0,49.2486,0.9841,0.9836,0.9357,0.9398,0.9474,0.9439,0.9052,0.9026,1,1,1,1,1,1,800.221,397.367,699.542,385.292,783.649,552.03,669.095,544.532,0.036889,0.061659
3114,3115,103.8,4,1,1,0,51.9318,0.9841,0.9838,0.9355,0.9404,0.9486,0.9448,0.9041,0.902,1,1,1,1,1,1,799.205,388.891,696.627,371.507,782.965,550.905,666.966,542.184,0.047068,0.077684
3115,3116,103.8333,4,1,1,0,44.0413,0.9846,0.9845,0.9377,0.9437,0.9514,0.9483,0.9096,0.9089,1,1,1,1,1,1,797.324,382.685,693.636,364.531,783.615,545.047,669.003,534.853,0.035911,0.042032
3116,3117,103.8667,5,1,1,0,44.673,0.9853,0.9852,0.9399,0.9462,0.9539,0.9513,0.9188,0.9185,1,1,1,1,1,1,796.109,381.123,691.257,357.232,781.379,540.823,668.022,529.606,0.010987,0.042621
3117,3118,103.9,5,1,1,0,50.1574,0.9838,0.9831,0.935,0.9401,0.9506,0.947,0.8948,0.8935,1,1,1,1,1,1,791.873,378.054,686.0,354.766,781.512,547.289,665.774,535.011,0.028617,0.031769
3118,3119,103.9333,5,1,1,0,43.4576,0.9839,0.9834,0.9348,0.9406,0.9511,0.9479,0.8995,0.8992,1,1,1,1,1,1,786.239,383.38,681.784,357.407,779.433,553.991,668.545,541.256,0.0435,0.027915
3119,3120,103.9667,4,1,1,0,45.6604,0.985,0.9836,0.9355,0.9363,0.9508,0.9445,0.9034,0.9012,1,1,1,1,1,1,780.673,393.06,675.986,363.763,777.634,550.888,670.164,537.841,0.063348,0.048803
3120,3121,104.0,6,1,1,0,45.0387,0.9891,0.9878,0.9339,0.9325,0.9451,0.9372,0.9583,0.9556,1,1,1,1,1,1,777.244,403.292,667.331,374.428,773.759,547.172,673.101,531.487,0.064394,0.081964
3121,3122,104.0333,5,1,1,0,49.8996,0.9895,0.9872,0.9364,0.9277,0.945,0.9316,0.9614,0.9576,1,1,1,1,1,1,766.619,408.297,662.263,376.5,768.777,545.146,670.504,528.289,0.071353,0.033261
3122,3123,104.0667,6,1,1,0,47.7649,0.9875,0.9831,0.9446,0.9263,0.9546,0.9357,0.9279,0.9204,1,1,1,1,1,1,758.906,408.271,658.307,368.737,765.499,542.924,669.073,527.825,0.04737,0.053511
3123,3124,104.1,5,1,1,0,51.0647,0.9861,0.9812,0.9421,0.9233,0.9536,0.9344,0.9134,0.9048,1,1,1,1,1,1,755.055,398.98,657.143,352.716,761.368,543.387,666.733,527.244,0.062979,0.100585
3124,3125,104.1333,5,1,1,0,44.6048,0.9835,0.9807,0.9379,0.9323,0.9537,0.9441,0.8896,0.8871,1,1,1,1,1,1,752.655,382.52,650.241,341.265,760.784,544.731,665.814,527.935,0.103563,0.083239
3125,3126,104.1667,5,1,1,0,45.9742,0.9826,0.9801,0.9378,0.9338,0.9536,0.9461,0.8806,0.8786,1,1,1,1,1,1,753.22,368.972,644.246,325.056,760.019,545.261,663.22,528.938,0.082917,0.105679
3126,3127,104.2,5,1,1,0,45.9071,0.9822,0.9834,0.9436,0.9541,0.9584,0.9615,0.9038,0.9108,1,1,1,1,1,1,758.466,356.882,636.733,317.521,758.804,533.93,661.981,517.398,0.081789,0.066035
3127,3128,104.2333,5,1,1,0,48.5326,0.9823,0.9834,0.9448,0.9548,0.9572,0.9609,0.9068,0.913,1,1,1,1,1,1,762.01,352.822,626.981,310.27,761.173,532.671,660.038,517.254,0.032171,0.07255
3128,3129,104.2667,6,1,1,0,44.3099,0.9823,0.9837,0.9457,0.9572,0.9581,0.9622,0.9141,0.9218,1,1,1,1,1,1,768.844,352.43,621.55,312.52,760.134,536.32,657.693,518.574,0.040047,0.034392
3129,3130,104.3,5,1,1,0,45.8436,0.9819,0.9818,0.9469,0.9536,0.9562,0.9558,0.9242,0.9297,1,1,1,1,1,1,773.811,355.489,622.316,319.096,760.963,534.57,658.646,514.242,0.034454,0.039098
3130,3131,104.3333,6,1,1,0,46.3398,0.9837,0.9755,0.9401,0.9345,0.9572,0.9455,0.9617,0.9614,1,1,1,1,1,1,774.748,359.61,622.776,341.403,762.673,535.774,662.6,510.548,0.024939,0.131674
3131,3132,104.3667,6,1,1,0,46.3425,0.9758,0.9752,0.9426,0.9509,0.9508,0.9498,0.9058,0.9139,1,1,1,1,1,1,787.606,367.127,626.848,347.793,763.693,543.979,664.355,522.63,0.094277,0.047963
3132,3133,104.4,6,1,1,0,46.4729,0.9686,0.9783,0.944,0.9736,0.92,0.9484,0.9386,0.9511,1,1,1,1,1,1,798.811,386.227,636.224,371.487,775.126,549.677,683.331,530.06,0.160648,0.184867
3133,3134,104.4333,6,1,1,0,46.5309,0.959,0.9626,0.9329,0.9537,0.9432,0.9489,0.9034,0.9132,1,1,1,1,1,1,806.814,390.589,631.646,382.155,780.984,552.193,678.537,534.168,0.058715,0.074781
3134,3135,104.4667,6,1,1,0,44.9793,0.9709,0.9631,0.9501,0.9477,0.9443,0.9348,0.9201,0.9198,1,1,1,1,1,1,825.107,394.648,618.848,419.308,798.508,557.6,683.85,547.602,0.111192,0.233186
3135,3136,104.5,6,1,1,0,46.5729,0.9596,0.9698,0.9512,0.9734,0.9518,0.9671,0.9399,0.95,1,1,1,1,1,1,834.547,388.079,623.779,441.37,808.857,554.059,687.892,551.852,0.064554,0.126895
3136,3137,104.5333,6,1,1,0,44.0657,0.9658,0.9818,0.9442,0.9802,0.9504,0.9739,0.9477,0.9619,1,1,1,1,1,1,850.675,382.2,629.412,440.705,810.511,539.108,693.954,538.128,0.097191,0.032113
3137,3138,104.5667,5,1,1,0,44.5964,0.9743,0.9886,0.9448,0.983,0.9526,0.9778,0.9511,0.9659,1,1,1,1,1,1,862.257,370.649,630.043,454.669,813.004,539.006,695.946,544.257,0.088598,0.075713
3138,3139,104.6,5,1,1,0,49.6322,0.9776,0.9879,0.9543,0.9784,0.9513,0.9706,0.9529,0.962,1,1,1,1,1,1,865.19,353.133,639.062,479.408,822.495,537.552,704.451,557.025,0.095322,0.141324
3139,3140,104.6333,6,1,1,0,43.1669,0.9767,0.9897,0.9492,0.9812,0.9555,0.9788,0.9414,0.9559,1,1,1,1,1,1,872.741,341.384,651.901,487.281,824.169,537.136,709.233,560.078,0.074944,0.080822
3140,3141,104.6667,5,1,1,0,43.2465,0.9692,0.9905,0.9378,0.9852,0.9552,0.986,0.9076,0.9377,1,1,1,1,1,1,877.564,330.81,687.511,474.806,822.882,536.309,715.413,563.988,0.065917,0.213998
3141,3142,104.7,6,1,1,0,43.5343,0.9686,0.9874,0.9378,0.9774,0.959,0.9821,0.9353,0.9475,1,1,1,1,1,1,874.789,330.443,704.581,448.926,815.966,532.39,714.413,564.241,0.016621,0.184089
3142,3143,104.7333,4,1,1,0,43.6212,0.967,0.9897,0.9331,0.9826,0.9586,0.9866,0.9323,0.9509,1,1,1,1,1,1,875.507,330.677,713.868,428.529,813.49,536.802,719.054,567.764,0.004784,0.141977
3143,3144,104.7667,5,1,1,0,46.4966,0.9637,0.9895,0.9257,0.9825,0.9544,0.9869,0.9068,0.9337,1,1,1,1,1,1,874.043,332.843,720.087,410.52,814.322,550.719,721.373,581.236,0.016992,0.123875
3144,3145,104.8,5,1,1,0,45.7543,0.9672,0.9899,0.9267,0.9816,0.9546,0.9862,0.9145,0.9381,1,1,1,1,1,1,873.067,338.762,725.702,408.759,815.292,557.089,719.546,585.809,0.037867,0.037145
3145,3146,104.8333,5,1,1,0,44.6932,0.966,0.9885,0.9198,0.9769,0.9478,0.9824,0.8945,0.9205,1,1,1,1,1,1,869.375,347.086,724.975,409.177,812.247,556.809,717.583,584.422,0.057935,0.005339
3146,3147,104.8667,6,1,1,0,44.3549,0.9539,0.989,0.9255,0.9884,0.9531,0.9905,0.8495,0.9073,1,1,1,1,1,1,865.961,366.098,720.469,413.566,809.031,559.412,708.788,581.462,0.12098,0.039395
3147,3148,104.9,4,1,1,0,43.9391,0.955,0.9889,0.9318,0.9887,0.9545,0.9902,0.8721,0.9212,1,1,1,1,1,1,858.578,372.534,718.588,414.207,806.74,550.614,703.474,571.0,0.060627,0.012298
3148,3149,104.9333,6,1,1,0,43.2488,0.9619,0.9866,0.9365,0.9822,0.9565,0.985,0.9447,0.9602,1,1,1,1,1,1,848.503,382.851,718.026,414.86,807.329,538.785,703.013,556.687,0.085759,0.005125
3149,3150,104.9667,5,1,1,0,44.3642,0.9595,0.9856,0.9388,0.9824,0.9514,0.9832,0.9476,0.9621,1,1,1,1,1,1,843.795,395.804,716.97,413.804,809.722,525.086,698.266,543.322,0.078083,0.008464
3150,3151,105.0,5,1,1,0,45.8847,0.9618,0.9835,0.9452,0.9801,0.9487,0.9786,0.9593,0.9679,1,1,1,1,1,1,836.595,403.648,714.356,418.252,805.192,519.046,690.909,534.637,0.060143,0.02914
3151,3152,105.0333,6,1,1,0,43.6459,0.9648,0.9775,0.9459,0.9702,0.9475,0.969,0.9575,0.9622,1,1,1,1,1,1,825.72,418.416,705.936,423.855,800.092,520.552,684.031,529.034,0.101834,0.056163
3152,3153,105.0667,5,1,1,0,43.9714,0.96,0.963,0.9511,0.9585,0.947,0.956,0.9678,0.9668,1,1,1,1,1,1,826.116,427.229,695.301,429.18,794.782,494.858,679.485,500.175,0.049746,0.067066
3153,3154,105.1,5,1,1,0,44.3373,0.9566,0.9526,0.9513,0.9531,0.9504,0.9537,0.967,0.965,1,1,1,1,1,1,817.197,435.863,678.609,430.851,788.565,500.591,676.298,499.525,0.071913,0.09718
3154,3155,105.1333,5,1,1,0,51.1942,0.9626,0.9556,0.9529,0.9523,0.9487,0.9507,0.9719,0.9701,1,1,1,1,1,1,806.824,441.392,664.552,426.063,785.054,492.691,673.382,486.914,0.068412,0.086427
3155,3156,105.1667,5,1,1,0,43.8553,0.9617,0.9479,0.9539,0.9485,0.9491,0.9465,0.973,0.9708,1,1,1,1,1,1,797.005,436.984,656.344,412.263,784.665,490.486,672.366,477.249,0.062545,0.093313
3156,3157,105.2,5,1,1,0,43.6207,0.9647,0.9447,0.9533,0.9426,0.9476,0.9377,0.9691,0.9668,1,1,1,1,1,1,797.282,432.563,644.392,394.186,784.834,512.748,673.12,490.931,0.025799,0.126208
3157,3158,105.2333,5,1,1,0,43.1493,0.9688,0.931,0.9547,0.9181,0.9495,0.9159,0.9689,0.9618,1,1,1,1,1,1,797.595,424.259,639.36,375.212,775.94,519.792,670.078,492.87,0.049792,0.11762
3158,3159,105.2667,6,1,1,0,43.259,0.9673,0.9148,0.9513,0.8946,0.9521,0.9022,0.9582,0.9456,1,1,1,1,1,1,791.093,413.605,633.863,362.275,767.113,541.185,665.604,509.951,0.076636,0.086304
3159,3160,105.3,6,1,1,0,43.608,0.9595,0.9524,0.94,0.9411,0.9493,0.9403,0.9207,0.9226,1,1,1,1,1,1,793.333,412.443,635.837,353.647,771.429,550.89,668.275,525.642,0.015663,0.05493
3160,3161,105.3333,6,1,1,0,44.0017,0.9639,0.9556,0.9368,0.9441,0.9448,0.9392,0.9468,0.9496,1,1,1,1,1,1,784.984,404.674,635.334,344.512,762.744,549.082,665.423,515.678,0.071351,0.057245
3161,3162,105.3667,6,1,1,0,45.5023,0.9643,0.9651,0.9339,0.9469,0.9446,0.9434,0.9169,0.9242,1,1,1,1,1,1,777.97,396.891,633.263,343.46,764.59,548.453,676.18,522.184,0.074343,0.016475
3162,3163,105.4,6,1,1,0,44.7753,0.9666,0.9642,0.9151,0.935,0.94,0.9368,0.8982,0.9097,1,1,1,1,1,1,770.883,395.966,632.448,338.263,754.145,559.09,663.22,524.869,0.048136,0.035427
3163,3164,105.4333,6,1,1,0,45.5251,0.9747,0.9594,0.9257,0.9182,0.9489,0.928,0.9211,0.9226,1,1,1,1,1,1,760.385,394.567,634.743,332.905,740.606,548.463,658.56,506.688,0.073983,0.040718
3164,3165,105.4667,6,1,1,0,43.9054,0.9773,0.971,0.9197,0.9274,0.944,0.9299,0.8889,0.901,1,1,1,1,1,1,750.055,397.861,636.757,336.277,737.242,557.992,659.668,515.24,0.077263,0.027986
3165,3166,105.5,6,1,1,0,43.9961,0.9783,0.9711,0.9171,0.9229,0.9457,0.9295,0.873,0.8864,1,1,1,1,1,1,747.231,401.047,636.309,337.952,730.84,559.509,659.143,514.394,0.031462,0.01281
3166,3167,105.5333,6,1,1,0,50.5591,0.9782,0.9655,0.9152,0.9037,0.9442,0.916,0.8513,0.8569,1,1,1,1,1,1,744.51,404.205,637.839,345.859,730.332,567.434,661.112,522.487,0.031696,0.061245
3167,3168,105.5667,5,1,1,0,45.6766,0.9782,0.9655,0.9125,0.9024,0.9423,0.9153,0.8327,0.8396,1,1,1,1,1,1,746.565,408.953,630.775,351.276,735.106,571.305,660.141,527.514,0.037435,0.064411
3168,3169,105.6,5,1,1,0,51.5186,0.9768,0.9679,0.9156,0.9189,0.943,0.9269,0.8545,0.8659,1,1,1,1,1,1,750.159,411.81,632.15,373.219,744.287,583.559,665.706,545.805,0.033861,0.162152
3169,3170,105.6333,5,1,1,0,51.1719,0.972,0.9781,0.9233,0.9567,0.9432,0.9545,0.8823,0.9081,1,1,1,1,1,1,762.343,411.432,637.15,384.322,763.487,572.111,684.215,544.111,0.095338,0.095235
3170,3171,105.6667,5,1,1,0,51.2461,0.9793,0.9574,0.9484,0.9177,0.9425,0.9064,0.9286,0.9177,1,1,1,1,1,1,780.579,402.773,642.744,412.657,787.373,561.333,687.744,542.329,0.138828,0.198618
3171,3172,105.7,5,1,1,0,46.1466,0.9709,0.9637,0.9509,0.954,0.9473,0.9445,0.9287,0.9299,1,1,1,1,1,1,807.406,392.174,649.291,441.851,799.759,539.16,691.563,529.369,0.182205,0.188988
3172,3173,105.7333,5,1,1,0,49.619,0.9701,0.9774,0.9525,0.9706,0.9542,0.9665,0.934,0.942,1,1,1,1,1,1,815.604,372.389,640.291,465.271,819.223,531.528,702.642,543.825,0.123729,0.144955
3173,3174,105.7667,5,1,1,0,49.5146,0.9535,0.9751,0.9488,0.9759,0.9503,0.9719,0.9344,0.9449,1,1,1,1,1,1,834.274,355.186,646.393,496.321,837.871,546.691,717.031,578.395,0.135049,0.168328
3174,3175,105.8,5,1,1,0,51.7291,0.9579,0.9895,0.9434,0.9904,0.9326,0.9848,0.9089,0.9443,1,1,1,1,1,1,835.563,336.463,664.232,506.113,835.88,548.836,731.737,586.213,0.109611,0.118853
3175,3176,105.8333,6,1,1,0,46.169,0.9491,0.9899,0.9386,0.9918,0.9336,0.9882,0.8987,0.9408,1,1,1,1,1,1,836.106,321.837,675.04,502.426,835.073,541.674,739.049,585.667,0.087802,0.068506
3176,3177,105.8667,5,1,1,0,44.7258,0.9525,0.9911,0.9339,0.9903,0.9032,0.9811,0.9016,0.9407,1,1,1,1,1,1,837.839,312.525,690.694,489.385,830.968,522.237,736.457,568.676,0.059404,0.127782
3177,3178,105.9,5,1,1,0,45.3287,0.9299,0.9914,0.8767,0.989,0.8606,0.9823,0.819,0.9063,1,1,1,1,1,1,813.658,309.312,694.264,475.832,818.097,512.245,738.593,563.859,0.16159,0.092843
3178,3179,105.9333,5,1,1,0,44.4782,0.9273,0.9854,0.9097,0.9872,0.9135,0.9845,0.8248,0.8926,1,1,1,1,1,1,828.853,311.792,698.067,470.468,821.007,535.619,742.296,577.933,0.106025,0.045279
3179,3180,105.9667,5,1,1,0,44.2703,0.9427,0.9693,0.9391,0.9624,0.9347,0.9591,0.9268,0.9249,1,1,1,1,1,1,835.435,319.214,707.291,476.483,829.706,529.768,742.795,576.148,0.063777,0.070793
3180,3181,106.0,6,1,1,0,53.6989,0.9457,0.9616,0.9313,0.9313,0.9097,0.9169,0.9051,0.8849,1,1,1,1,1,1,833.964,325.075,711.29,487.471,821.067,528.197,740.986,579.843,0.0394,0.076248
3181,3182,106.0333,6,1,1,0,51.4697,0.9482,0.96,0.9256,0.9156,0.9,0.8954,0.8818,0.8528,1,1,1,1,1,1,837.404,334.28,711.82,488.923,810.093,525.367,730.796,577.262,0.06463,0.010168
3182,3183,106.0667,5,1,1,0,46.6887,0.9434,0.9559,0.9317,0.9266,0.9129,0.9111,0.905,0.8838,1,1,1,1,1,1,843.748,345.335,703.844,488.951,818.74,527.351,724.151,573.644,0.077555,0.048529
3183,3184,106.1,6,1,1,0,45.7275,0.946,0.957,0.9366,0.9373,0.9273,0.9288,0.9277,0.9156,1,1,1,1,1,1,844.785,360.227,696.126,484.837,817.848,527.986,710.69,566.894,0.086001,0.050387
3184,3185,106.1333,6,1,1,0,42.9969,0.9575,0.9665,0.9455,0.9488,0.9336,0.9363,0.9486,0.9424,1,1,1,1,1,1,833.788,374.738,689.897,474.417,816.011,534.885,698.057,566.769,0.099011,0.06602
3185,3186,106.1667,6,1,1,0,49.5137,0.9592,0.9653,0.9466,0.9544,0.9396,0.9452,0.9517,0.9489,1,1,1,1,1,1,830.722,391.25,680.859,464.69,811.534,540.86,688.704,560.816,0.089975,0.071132
3186,3187,106.2,6,1,1,0,48.6206,0.9721,0.9753,0.948,0.9588,0.9413,0.9509,0.9544,0.9547,1,1,1,1,1,1,824.57,410.284,673.641,452.045,805.007,540.768,683.127,551.734,0.107397,0.078176
3187,3188,106.2333,6,1,1,0,44.2395,0.9714,0.9696,0.9455,0.9509,0.9386,0.9444,0.9473,0.9459,1,1,1,1,1,1,820.05,424.781,664.809,442.299,798.049,534.795,677.064,538.109,0.081925,0.070958
3188,3189,106.2667,6,1,1,0,45.6729,0.9725,0.9635,0.9478,0.9406,0.9367,0.9332,0.9511,0.9461,1,1,1,1,1,1,808.86,440.383,665.846,435.491,794.951,518.452,675.955,516.916,0.105721,0.037922
3189,3190,106.3,6,1,1,0,44.4539,0.9776,0.9581,0.9533,0.9294,0.942,0.9224,0.9663,0.9606,1,1,1,1,1,1,800.914,453.543,661.488,423.988,788.087,505.528,674.457,489.975,0.086692,0.069365
3190,3191,106.3333,5,1,1,0,43.9868,0.9795,0.9596,0.9499,0.9256,0.9444,0.9228,0.9599,0.9554,1,1,1,1,1,1,780.103,457.749,654.45,411.755,777.227,522.864,672.483,497.459,0.126258,0.083923
3191,3192,106.3667,5,1,1,0,46.7082,0.9823,0.9641,0.9487,0.9206,0.9444,0.9187,0.9541,0.949,1,1,1,1,1,1,769.968,455.863,645.992,400.11,768.076,540.763,670.282,514.091,0.065114,0.090909
3192,3193,106.4,4,1,1,0,44.584,0.9771,0.9744,0.934,0.9471,0.9483,0.9477,0.9308,0.9401,1,1,1,1,1,1,753.778,444.652,648.618,393.189,774.92,539.645,676.135,508.417,0.121064,0.045509
3193,3194,106.4333,4,1,1,0,44.0169,0.9844,0.966,0.946,0.9106,0.9521,0.9219,0.95,0.9447,1,1,1,1,1,1,744.298,427.21,645.759,373.675,758.152,534.053,669.809,502.488,0.132091,0.131228
3194,3195,106.4667,5,1,1,0,43.6228,0.9773,0.9687,0.9335,0.9154,0.9511,0.9247,0.8873,0.8884,1,1,1,1,1,1,741.056,415.796,641.796,356.931,755.302,548.715,669.354,514.728,0.079092,0.114699
3195,3196,106.5,5,1,1,0,44.3768,0.9857,0.9594,0.9457,0.8737,0.9475,0.8863,0.9469,0.9329,1,1,1,1,1,1,738.854,399.517,632.299,350.986,751.968,536.111,666.672,502.779,0.112366,0.07664
3196,3197,106.5333,5,1,1,0,45.8127,0.9864,0.9638,0.9437,0.8781,0.949,0.8948,0.9452,0.9333,1,1,1,1,1,1,730.607,388.547,633.136,341.627,751.008,534.45,669.048,500.541,0.096411,0.066002
3197,3198,106.5667,5,1,1,0,45.0807,0.9869,0.9629,0.9422,0.8681,0.9487,0.8923,0.9398,0.9246,1,1,1,1,1,1,720.515,380.553,636.445,338.352,753.024,540.5,669.668,508.392,0.090304,0.032658
3198,3199,106.6,6,1,1,0,49.7446,0.9803,0.9719,0.9357,0.913,0.9488,0.9234,0.8721,0.867,1,1,1,1,1,1,720.785,379.634,639.255,334.977,757.562,558.311,673.38,532.053,0.006888,0.031551
3199,3200,106.6333,5,1,1,0,49.7632,0.9799,0.9698,0.9339,0.9059,0.947,0.9171,0.8654,0.858,1,1,1,1,1,1,717.435,379.917,641.904,332.752,751.844,559.459,675.211,532.11,0.025924,0.02668
3200,3201,106.6667,6,1,1,0,50.0779,0.9792,0.9665,0.9332,0.8972,0.9476,0.912,0.8633,0.8531,1,1,1,1,1,1,710.915,379.586,645.393,327.461,745.808,558.159,677.218,527.861,0.053552,0.051985
3201,3202,106.7,5,1,1,0,44.039,0.9767,0.9739,0.9431,0.9329,0.9453,0.927,0.8551,0.8591,1,1,1,1,1,1,705.582,376.985,644.478,335.461,745.403,562.994,679.563,536.22,0.052536,0.071309
3202,3203,106.7333,6,1,1,0,50.0455,0.9709,0.95,0.8966,0.8506,0.9365,0.8805,0.815,0.8059,1,1,1,1,1,1,710.153,389.305,644.961,338.734,734.223,576.133,669.77,533.721,0.107663,0.027104
3203,3204,106.7667,6,1,1,0,44.8005,0.9756,0.9649,0.9208,0.8989,0.9449,0.9109,0.7986,0.804,1,1,1,1,1,1,724.861,395.815,640.138,353.366,744.266,571.867,680.775,531.897,0.132284,0.126711
3204,3205,106.8,5,1,1,0,46.6296,0.9677,0.964,0.9164,0.9206,0.946,0.9294,0.8401,0.8559,1,1,1,1,1,1,740.143,393.809,646.634,362.654,754.137,571.5,686.351,533.923,0.128427,0.094443
3205,3206,106.8333,5,1,1,0,47.2419,0.9784,0.9859,0.9528,0.9747,0.9365,0.9555,0.9252,0.9435,1,1,1,1,1,1,768.211,398.799,642.258,387.257,784.667,562.463,693.186,539.807,0.210186,0.18424
3206,3207,106.8667,5,1,1,0,57.2745,0.9788,0.9818,0.9612,0.9745,0.9473,0.9587,0.9492,0.9581,1,1,1,1,1,1,804.406,393.027,640.266,414.33,806.75,545.502,708.872,529.022,0.260872,0.193213
