raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
2527,2528,84.2333,5,183,1,0,20.9458,0.9534,0.9905,0.7996,0.9659,0.8139,0.9522,0.8826,0.9337,1,1,1,1,1,1,799.172,350.741,788.496,412.636,732.707,522.245,689.508,548.814,0.221107,0.092852
2528,2529,84.2667,5,183,1,0,21.7603,0.9555,0.9904,0.804,0.9653,0.8205,0.9526,0.8796,0.9301,1,1,1,1,1,1,804.143,354.686,783.61,420.329,724.899,528.685,683.909,555.45,0.093183,0.133804
2529,2530,84.3,5,183,1,0,24.9651,0.9575,0.991,0.8068,0.9666,0.8205,0.9529,0.8919,0.9382,1,1,1,1,1,1,802.453,361.664,779.438,423.039,718.184,523.169,677.726,550.191,0.10626,0.073632
2530,2531,84.3333,5,183,1,0,25.9031,0.9635,0.9911,0.8338,0.9645,0.843,0.9523,0.9035,0.9407,1,1,1,1,1,1,807.247,353.885,770.279,424.29,720.436,523.019,672.637,550.487,0.11563,0.116964
2531,2532,84.3667,5,183,1,0,24.7897,0.969,0.9931,0.862,0.9697,0.8623,0.9562,0.953,0.9692,1,1,1,1,1,1,808.936,353.669,742.788,426.313,718.078,518.375,665.84,549.868,0.018798,0.304324
2532,2533,84.4,5,183,1,0,24.0967,0.9778,0.9936,0.8895,0.9669,0.8816,0.9548,0.9635,0.9748,1,1,1,1,1,1,820.743,361.159,732.247,423.04,731.253,506.362,662.266,533.944,0.12535,0.09895
2533,2534,84.4333,5,183,1,0,25.4584,0.9756,0.9895,0.8996,0.9551,0.8909,0.947,0.9287,0.9431,1,1,1,1,1,1,832.661,360.872,705.986,417.822,736.722,527.936,650.306,548.939,0.085522,0.192063
2534,2535,84.4667,5,183,1,0,24.4588,0.9817,0.9874,0.918,0.9333,0.9021,0.925,0.9353,0.9367,1,1,1,1,1,1,862.878,358.028,670.357,422.627,756.495,533.206,651.186,553.589,0.175313,0.207663
2535,2536,84.5,5,183,1,0,21.8637,0.9866,0.9855,0.9394,0.9251,0.9262,0.9193,0.9481,0.9409,1,1,1,1,1,1,882.141,369.639,640.608,420.504,758.818,534.344,648.99,548.432,0.125075,0.16586
2536,2537,84.5333,5,183,1,0,22.0528,0.9874,0.9846,0.9325,0.9155,0.9168,0.9088,0.9336,0.9243,1,1,1,1,1,1,889.304,411.047,624.07,406.722,757.214,541.244,647.409,551.509,0.227779,0.116687
2537,2538,84.5667,5,183,1,0,22.0902,0.9894,0.9818,0.9461,0.906,0.9287,0.8978,0.9417,0.9259,1,1,1,1,1,1,885.536,445.626,605.768,404.43,755.929,534.007,648.08,540.332,0.191558,0.10158
2538,2539,84.6,5,183,1,0,24.2801,0.9889,0.9806,0.943,0.9053,0.9232,0.8949,0.931,0.9149,1,1,1,1,1,1,875.286,459.475,599.828,391.704,754.371,548.121,646.069,547.062,0.095313,0.077692
2539,2540,84.6333,5,183,1,0,23.7722,0.9883,0.977,0.9384,0.8939,0.9152,0.8784,0.9018,0.88,1,1,1,1,1,1,834.15,489.078,603.307,389.35,753.837,565.545,644.905,555.46,0.288471,0.023908
2540,2541,84.6667,5,183,1,0,22.6001,0.9856,0.98,0.9232,0.9133,0.8989,0.8955,0.8939,0.889,1,1,1,1,1,1,818.277,490.873,605.659,386.986,747.031,566.595,640.32,556.894,0.093857,0.019595
2541,2542,84.7,5,183,1,0,22.6754,0.9856,0.981,0.9349,0.9154,0.917,0.9046,0.9275,0.9178,1,1,1,1,1,1,816.569,471.37,608.27,386.705,739.034,544.457,642.176,542.427,0.124409,0.016689
2542,2543,84.7333,5,183,1,0,22.293,0.9873,0.9813,0.9431,0.9146,0.9248,0.9026,0.9444,0.9333,1,1,1,1,1,1,813.98,466.134,612.947,385.291,735.421,536.286,641.941,534.935,0.037855,0.031655
2543,2544,84.7667,5,183,1,0,20.1619,0.9894,0.9772,0.9514,0.8966,0.928,0.8782,0.9392,0.9183,1,1,1,1,1,1,828.196,459.257,616.593,386.098,739.375,543.23,641.371,537.724,0.098597,0.023318
2544,2545,84.8,5,183,1,0,20.4383,0.9914,0.9757,0.9627,0.8854,0.9454,0.8759,0.9558,0.9311,1,1,1,1,1,1,840.261,441.239,617.64,387.032,736.603,532.047,639.267,529.871,0.133765,0.008653
2545,2546,84.8333,5,183,1,0,23.2669,0.9911,0.9806,0.9573,0.9032,0.9422,0.8957,0.9598,0.9435,1,1,1,1,1,1,842.176,427.788,628.353,393.795,739.88,519.126,640.459,519.876,0.080424,0.074996
2546,2547,84.8667,5,183,1,0,20.792,0.9883,0.9798,0.9448,0.901,0.931,0.896,0.9413,0.925,1,1,1,1,1,1,841.422,413.809,633.92,400.141,750.02,531.572,646.957,535.333,0.080811,0.048727
2547,2548,84.9,5,183,1,0,23.7515,0.9861,0.9812,0.9358,0.9073,0.9193,0.8999,0.9382,0.9269,1,1,1,1,1,1,839.395,397.645,650.884,395.818,762.699,528.66,656.228,537.272,0.09192,0.098778
2548,2549,84.9333,5,183,1,0,24.0908,0.9853,0.9846,0.9273,0.9182,0.9104,0.9083,0.9374,0.9326,1,1,1,1,1,1,829.279,385.124,666.031,400.32,766.517,521.804,660.423,533.15,0.090865,0.089201
2549,2550,84.9667,5,183,1,0,25.7095,0.9796,0.9868,0.9043,0.935,0.894,0.927,0.9238,0.932,1,1,1,1,1,1,825.051,361.674,686.009,401.623,771.675,523.232,669.057,541.515,0.14144,0.118844
2550,2551,85.0,5,183,1,0,23.6727,0.9704,0.9902,0.8589,0.9536,0.8534,0.9431,0.907,0.9366,1,1,1,1,1,1,810.301,355.466,705.721,405.704,773.8,514.241,678.554,537.814,0.103569,0.130277
2551,2552,85.0333,5,183,1,0,22.3572,0.9684,0.9924,0.8467,0.9655,0.8416,0.9545,0.9293,0.9582,1,1,1,1,1,1,800.838,354.95,720.465,407.553,769.55,507.32,682.787,532.033,0.06765,0.106067
2552,2553,85.0667,5,183,1,0,23.507,0.9743,0.9908,0.8925,0.9676,0.8788,0.9579,0.9496,0.9665,1,1,1,1,1,1,791.438,347.57,731.287,404.586,760.211,492.903,691.769,519.362,0.107524,0.100958
2553,2554,85.1,5,183,1,0,22.2589,0.9705,0.9904,0.8725,0.9651,0.8625,0.9559,0.9235,0.95,1,1,1,1,1,1,793.909,342.373,739.921,407.466,760.61,500.42,697.867,528.723,0.057383,0.090762
2554,2555,85.1333,5,183,1,0,24.7319,0.9677,0.99,0.8616,0.9641,0.8561,0.9559,0.9082,0.9408,1,1,1,1,1,1,795.403,339.146,746.306,407.988,763.186,505.998,700.703,535.845,0.036088,0.065001
2555,2556,85.1667,5,183,1,0,22.308,0.969,0.9898,0.8634,0.9624,0.8604,0.9542,0.9067,0.9379,1,1,1,1,1,1,796.994,337.633,751.566,408.111,753.322,509.178,696.365,538.198,0.023616,0.056593
2556,2557,85.2,5,183,1,0,24.6834,0.9729,0.9907,0.8763,0.9651,0.8666,0.9553,0.9328,0.9551,1,1,1,1,1,1,802.564,336.168,750.337,406.434,756.37,498.619,697.005,526.506,0.059907,0.021635
2557,2558,85.2333,5,183,1,0,25.173,0.9738,0.9916,0.8787,0.9677,0.8683,0.9579,0.9398,0.9612,1,1,1,1,1,1,805.563,335.066,736.954,402.907,754.974,509.141,688.633,535.521,0.029893,0.129504
2558,2559,85.2667,5,183,1,0,25.0309,0.9705,0.9928,0.8532,0.967,0.8539,0.9578,0.9401,0.964,1,1,1,1,1,1,812.831,340.838,733.163,398.411,755.218,511.034,674.832,535.921,0.071043,0.04501
2559,2560,85.3,5,183,1,0,22.699,0.9763,0.9903,0.8865,0.9512,0.8852,0.9465,0.9366,0.9511,1,1,1,1,1,1,835.054,331.737,715.349,399.389,765.366,514.848,671.344,542.862,0.150647,0.111922
2560,2561,85.3333,5,183,1,0,23.1957,0.9787,0.9885,0.8951,0.9431,0.8914,0.9388,0.9248,0.9367,1,1,1,1,1,1,862.839,346.548,694.597,400.385,771.445,528.531,667.7,549.285,0.186288,0.122921
2561,2562,85.3667,5,183,1,0,20.3421,0.9797,0.985,0.9014,0.9274,0.9023,0.9281,0.9061,0.9117,1,1,1,1,1,1,860.177,358.288,675.628,403.257,771.717,539.6,663.723,555.634,0.068533,0.109221
2562,2563,85.4,5,183,1,0,25.1944,0.9866,0.9803,0.9416,0.9036,0.9332,0.909,0.9393,0.9232,1,1,1,1,1,1,870.355,379.408,656.654,396.793,771.604,532.914,662.778,547.951,0.131042,0.112042
2563,2564,85.4333,5,183,1,0,24.8767,0.9847,0.9807,0.9323,0.9098,0.9242,0.9128,0.9311,0.9195,1,1,1,1,1,1,868.75,393.706,649.375,394.51,767.901,532.854,662.169,546.518,0.082905,0.043957
2564,2565,85.4667,5,183,1,0,25.0785,0.9833,0.9845,0.9268,0.935,0.9122,0.9262,0.9391,0.9395,1,1,1,1,1,1,861.781,411.318,640.267,396.744,777.118,526.637,668.855,538.51,0.110648,0.054786
2565,2566,85.5,5,183,1,0,22.625,0.9855,0.9832,0.9381,0.9288,0.9226,0.9202,0.9478,0.9431,1,1,1,1,1,1,839.36,429.092,638.349,395.825,771.066,527.345,665.193,535.818,0.171539,0.01275
2566,2567,85.5333,5,183,1,0,25.3926,0.986,0.9841,0.9376,0.9298,0.9206,0.9192,0.9496,0.9458,1,1,1,1,1,1,834.442,425.601,636.016,390.234,765.002,529.615,662.416,536.008,0.036843,0.037009
2567,2568,85.5667,5,183,1,0,25.3951,0.9859,0.9821,0.9403,0.9229,0.9263,0.9151,0.9454,0.9383,1,1,1,1,1,1,830.203,422.337,637.549,392.164,760.273,533.329,659.785,539.111,0.033405,0.015389
2568,2569,85.6,5,183,1,0,25.1844,0.9863,0.9816,0.9402,0.9178,0.9285,0.9131,0.9447,0.9358,1,1,1,1,1,1,830.319,421.614,640.208,391.787,756.468,530.965,656.774,536.763,0.004531,0.016622
2569,2570,85.6333,5,183,1,0,25.1049,0.9846,0.9815,0.9331,0.9198,0.9248,0.9186,0.9358,0.9288,1,1,1,1,1,1,835.329,423.217,644.097,391.243,758.135,530.281,657.53,537.578,0.032214,0.024043
2570,2571,85.6667,5,183,1,0,24.9442,0.9834,0.9815,0.9278,0.9193,0.9208,0.9189,0.9287,0.9229,1,1,1,1,1,1,839.816,418.161,655.471,386.832,762.888,531.473,660.698,540.481,0.040621,0.07331
2571,2572,85.7,5,183,1,0,20.8418,0.9852,0.9819,0.9331,0.915,0.9243,0.9146,0.9358,0.9269,1,1,1,1,1,1,845.252,416.795,662.995,392.788,763.18,531.736,659.255,540.545,0.03259,0.0558
2572,2573,85.7333,5,183,1,0,20.8947,0.9817,0.9849,0.9115,0.927,0.9044,0.9226,0.9214,0.9238,1,1,1,1,1,1,848.352,409.179,677.526,394.364,765.036,539.146,659.54,550.83,0.047105,0.083731
2573,2574,85.7667,5,183,1,0,20.1589,0.9797,0.988,0.8958,0.9401,0.8913,0.9341,0.923,0.9347,1,1,1,1,1,1,853.458,397.177,686.806,394.99,768.727,530.631,663.405,546.315,0.074116,0.052853
2574,2575,85.8,5,183,1,0,19.2229,0.9777,0.988,0.8971,0.9425,0.8953,0.9385,0.9287,0.9399,1,1,1,1,1,1,843.101,382.137,709.687,394.268,768.539,522.125,669.432,543.724,0.111356,0.1396
2575,2576,85.8333,5,183,1,0,20.491,0.976,0.9911,0.8882,0.9585,0.8905,0.9537,0.9448,0.96,1,1,1,1,1,1,835.52,377.677,717.591,400.671,772.506,503.735,677.075,531.305,0.055985,0.064739
2576,2577,85.8667,5,183,1,0,23.4162,0.9739,0.9912,0.8825,0.9598,0.8846,0.9543,0.9416,0.9588,1,1,1,1,1,1,816.355,376.782,737.439,398.683,765.911,489.209,679.177,517.223,0.136151,0.141555
2577,2578,85.9,5,183,1,0,19.9799,0.9747,0.9922,0.8714,0.9604,0.8617,0.9504,0.9379,0.9588,1,1,1,1,1,1,812.259,369.724,745.798,400.083,758.305,497.689,691.58,528.677,0.075123,0.078027
2578,2579,85.9333,5,183,1,0,20.7943,0.9721,0.9908,0.8646,0.9551,0.8563,0.944,0.9242,0.9477,1,1,1,1,1,1,804.309,369.119,762.651,403.465,756.602,502.847,699.236,532.336,0.085391,0.184099
2579,2580,85.9667,5,183,1,0,20.2976,0.9648,0.99,0.843,0.9646,0.8409,0.9531,0.8969,0.936,1,1,1,1,1,1,793.146,362.382,779.195,410.094,753.452,513.573,697.595,540.224,0.146816,0.20069
2580,2581,86.0,5,183,1,0,18.8461,0.9589,0.9895,0.825,0.9651,0.825,0.9525,0.8873,0.9324,1,1,1,1,1,1,782.941,358.924,784.405,413.082,744.013,518.143,696.645,547.714,0.13293,0.074092
2581,2582,86.0333,5,183,1,0,19.9806,0.9547,0.9892,0.8056,0.9653,0.805,0.9504,0.8842,0.9333,1,1,1,1,1,1,778.471,363.893,783.189,412.213,735.834,522.869,696.266,550.284,0.097946,0.021907
2582,2583,86.0667,5,183,1,0,20.754,0.9636,0.9902,0.8445,0.9675,0.8428,0.9559,0.9134,0.9476,1,1,1,1,1,1,789.323,353.024,777.395,403.681,742.095,513.359,695.721,541.312,0.196744,0.132097
2583,2584,86.1,5,183,1,0,22.0871,0.9643,0.9901,0.8541,0.9686,0.8524,0.9583,0.9227,0.9533,1,1,1,1,1,1,801.833,353.595,764.3,397.418,746.961,510.93,692.554,538.531,0.143288,0.166088
2584,2585,86.1333,5,183,1,0,21.1133,0.976,0.9916,0.9016,0.9715,0.8941,0.9622,0.9609,0.9743,1,1,1,1,1,1,801.712,351.092,737.923,404.873,745.692,490.328,686.516,519.399,0.025094,0.274571
2585,2586,86.1667,5,183,1,0,20.6379,0.98,0.9903,0.9197,0.9664,0.9065,0.9567,0.965,0.9739,1,1,1,1,1,1,810.159,354.574,715.255,406.813,751.27,498.684,675.653,518.684,0.075046,0.186879
2586,2587,86.2,5,183,1,0,20.4555,0.9878,0.9851,0.9497,0.9261,0.9415,0.9242,0.9699,0.9631,1,1,1,1,1,1,836.763,362.256,695.94,406.977,761.826,500.502,666.009,520.057,0.173271,0.12087
2587,2588,86.2333,5,183,1,0,20.3405,0.9863,0.9706,0.952,0.8718,0.9395,0.8733,0.9428,0.914,1,1,1,1,1,1,840.241,377.315,673.245,404.31,766.008,533.97,657.104,545.608,0.08648,0.12786
2588,2589,86.2667,5,183,1,0,21.4222,0.9886,0.9604,0.9656,0.8477,0.9577,0.8617,0.9527,0.9134,1,1,1,1,1,1,842.03,392.353,639.548,397.223,767.036,531.448,652.779,537.676,0.081697,0.185755
2589,2590,86.3,5,183,1,0,22.1432,0.9913,0.9455,0.9747,0.7895,0.9649,0.8193,0.9501,0.8865,1,1,1,1,1,1,834.664,422.266,625.926,395.874,765.239,528.784,656.026,533.235,0.177025,0.07866
2590,2591,86.3333,5,183,1,0,20.0884,0.9927,0.9503,0.9813,0.8259,0.9714,0.8456,0.9688,0.9253,1,1,1,1,1,1,822.192,462.282,616.573,383.842,758.85,525.316,650.252,531.463,0.255443,0.092879
2591,2592,86.3667,5,183,1,0,24.5045,0.9932,0.9543,0.9819,0.837,0.9694,0.8435,0.9735,0.9375,1,1,1,1,1,1,832.465,467.891,614.997,380.441,758.408,519.568,656.53,523.383,0.07472,0.023928
2592,2593,86.4,5,183,1,0,25.5277,0.993,0.9594,0.9771,0.8356,0.96,0.8308,0.9689,0.9335,1,1,1,1,1,1,815.487,485.642,619.946,379.156,745.681,527.073,649.757,523.347,0.158261,0.032945
2593,2594,86.4333,5,183,1,0,19.2262,0.9913,0.9517,0.9744,0.8165,0.9618,0.8332,0.9634,0.9207,1,1,1,1,1,1,786.677,491.199,619.338,380.127,739.589,529.142,644.237,524.705,0.189271,0.00739
2594,2595,86.4667,5,183,1,0,20.397,0.9912,0.9556,0.9737,0.8293,0.962,0.8424,0.9667,0.9302,1,1,1,1,1,1,786.843,482.41,622.225,381.423,740.126,527.141,643.76,523.73,0.055493,0.019975
2595,2596,86.5,5,183,1,0,24.5954,0.9925,0.9628,0.976,0.8435,0.966,0.8585,0.9751,0.9471,1,1,1,1,1,1,792.066,472.196,624.837,378.312,740.223,510.233,642.703,510.959,0.069564,0.024634
2596,2597,86.5333,5,183,1,0,26.795,0.9926,0.9624,0.9758,0.845,0.9638,0.85,0.9718,0.9413,1,1,1,1,1,1,806.166,450.356,629.479,394.846,741.086,511.484,640.442,509.415,0.155545,0.10275
2597,2598,86.5667,5,183,1,0,23.5211,0.9869,0.968,0.9531,0.8714,0.9393,0.8693,0.9434,0.9154,1,1,1,1,1,1,817.73,434.962,643.281,394.2,753.013,524.498,646.983,526.358,0.108856,0.078124
2598,2599,86.6,5,183,1,0,25.6195,0.9846,0.9705,0.947,0.8844,0.9335,0.8821,0.9458,0.9252,1,1,1,1,1,1,824.721,424.954,657.614,394.702,765.249,519.13,659.642,523.926,0.069026,0.081091
2599,2600,86.6333,6,183,1,0,19.7842,0.9832,0.9731,0.9451,0.8938,0.9339,0.8945,0.949,0.9323,1,1,1,1,1,1,831.154,411.053,673.855,401.681,771.697,519.699,661.626,529.458,0.083817,0.096731
2600,2601,86.6667,6,183,1,0,22.49,0.9802,0.9815,0.9294,0.9219,0.9195,0.9209,0.9512,0.9466,1,1,1,1,1,1,833.492,396.704,687.742,401.694,771.819,513.716,667.002,533.303,0.082861,0.07915
2601,2602,86.7,5,183,1,0,20.517,0.9678,0.9881,0.8874,0.958,0.8846,0.9526,0.9529,0.9657,1,1,1,1,1,1,821.612,384.513,705.322,402.839,774.111,502.057,677.451,527.462,0.109329,0.113147
2602,2603,86.7333,5,183,1,0,22.4806,0.9532,0.9889,0.8568,0.9677,0.854,0.9567,0.9466,0.9681,1,1,1,1,1,1,798.627,377.205,722.325,403.376,760.116,500.483,681.65,524.553,0.196298,0.138453
2603,2604,86.7667,5,183,1,0,22.4258,0.9622,0.9842,0.9041,0.9634,0.8873,0.9495,0.9554,0.9673,1,1,1,1,1,1,797.4,361.654,727.776,405.563,748.292,503.288,684.462,526.343,0.15197,0.057226
2604,2605,86.8,5,183,1,0,24.8266,0.9488,0.9847,0.8644,0.9649,0.8454,0.9473,0.9329,0.9571,1,1,1,1,1,1,787.586,354.114,736.346,409.064,748.069,508.75,692.894,533.457,0.135729,0.101525
2605,2606,86.8333,5,183,1,0,23.1414,0.9116,0.9892,0.7722,0.976,0.7494,0.9525,0.9427,0.9724,1,1,1,1,1,1,790.029,361.714,747.273,406.964,740.135,503.75,693.474,537.32,0.095605,0.133255
2606,2607,86.8667,5,183,1,0,20.0083,0.9172,0.9878,0.7918,0.9721,0.763,0.9453,0.9409,0.9679,1,1,1,1,1,1,800.663,344.353,753.723,409.462,734.634,508.565,691.469,543.718,0.245488,0.083407
2607,2608,86.9,5,183,1,0,19.0242,0.9376,0.9826,0.8297,0.9597,0.8195,0.9409,0.9027,0.9374,1,1,1,1,1,1,795.45,345.422,755.541,410.83,730.472,498.999,690.333,526.055,0.071487,0.030552
2608,2609,86.9333,5,183,1,0,21.8972,0.9303,0.982,0.8195,0.9609,0.8083,0.9401,0.9016,0.9392,1,1,1,1,1,1,797.217,353.043,756.125,407.413,729.072,501.884,686.807,526.505,0.103425,0.04582
2609,2610,86.9667,5,183,1,0,20.6285,0.9104,0.9884,0.7409,0.9705,0.7217,0.9435,0.9233,0.9618,1,1,1,1,1,1,794.452,368.785,762.191,396.346,731.963,514.812,680.667,541.202,0.190365,0.15031
2610,2611,87.0,5,183,1,0,19.3554,0.9267,0.9896,0.7863,0.973,0.7737,0.9514,0.9489,0.9736,1,1,1,1,1,1,798.689,343.639,752.649,387.964,726.974,511.956,676.471,540.751,0.288669,0.143773
2611,2612,87.0333,6,183,1,0,20.3764,0.9369,0.9908,0.7934,0.9738,0.8003,0.9596,0.9313,0.9666,1,1,1,1,1,1,796.762,344.772,741.406,383.473,739.288,502.194,671.362,525.046,0.020164,0.109226
2612,2613,87.0667,6,183,1,0,20.5428,0.9571,0.9854,0.8695,0.956,0.8587,0.9413,0.9352,0.9545,1,1,1,1,1,1,816.785,346.657,727.063,379.791,755.866,518.295,672.456,532.031,0.156351,0.115124
2613,2614,87.1,6,183,1,0,20.564,0.9753,0.9856,0.9017,0.9398,0.8913,0.9279,0.9289,0.938,1,1,1,1,1,1,840.255,356.146,707.503,381.696,775.061,526.253,667.516,537.214,0.149989,0.116436
2614,2615,87.1333,6,183,1,0,22.11,0.9787,0.9741,0.9253,0.9026,0.9128,0.8952,0.9236,0.9114,1,1,1,1,1,1,851.412,345.841,685.418,376.517,774.833,540.057,660.428,544.488,0.08319,0.124251
2615,2616,87.1667,6,183,1,0,20.704,0.9839,0.9496,0.9567,0.8263,0.9472,0.8445,0.933,0.8827,1,1,1,1,1,1,837.141,349.182,668.496,367.403,769.961,538.86,656.154,541.471,0.07944,0.104172
2616,2617,87.2,6,183,1,0,27.4248,0.9898,0.9562,0.9726,0.8399,0.9642,0.8592,0.9676,0.9338,1,1,1,1,1,1,833.774,358.343,650.527,365.016,772.498,510.244,659.384,514.543,0.053904,0.100109
2617,2618,87.2333,6,183,1,0,18.7682,0.9914,0.9512,0.9764,0.8168,0.9686,0.8438,0.9648,0.9208,1,1,1,1,1,1,824.218,379.928,639.545,364.42,768.869,511.85,659.016,515.591,0.13515,0.062965
2618,2619,87.2667,6,183,1,0,19.0144,0.9899,0.9589,0.9736,0.8551,0.9651,0.8691,0.9649,0.9318,1,1,1,1,1,1,803.833,408.583,636.961,359.384,762.463,511.487,655.853,518.369,0.21287,0.034263
2619,2620,87.3,6,183,1,0,22.3645,0.9899,0.9644,0.9721,0.8642,0.9635,0.8762,0.9718,0.9466,1,1,1,1,1,1,807.022,411.574,633.956,356.633,754.2,494.069,653.404,499.893,0.026765,0.02494
2620,2621,87.3333,5,183,1,0,19.292,0.9903,0.9656,0.97,0.8634,0.9571,0.8643,0.9681,0.9422,1,1,1,1,1,1,807.293,420.562,640.08,354.537,745.061,506.42,650.399,508.533,0.05751,0.041392
2621,2622,87.3667,6,183,1,0,24.5429,0.9917,0.963,0.9746,0.8461,0.9621,0.8515,0.9708,0.9406,1,1,1,1,1,1,801.394,425.046,641.811,356.927,741.611,503.031,645.931,505.503,0.0465,0.018519
2622,2623,87.4,6,183,1,0,24.004,0.9911,0.9667,0.9726,0.8601,0.9643,0.872,0.9742,0.9495,1,1,1,1,1,1,796.806,410.946,637.887,358.596,743.025,491.441,644.952,495.925,0.089867,0.025846
2623,2624,87.4333,6,183,1,0,24.1249,0.9908,0.9622,0.9734,0.8462,0.9661,0.866,0.973,0.9441,1,1,1,1,1,1,794.631,407.909,640.289,360.575,745.801,492.649,643.795,497.016,0.021959,0.018299
2624,2625,87.4667,6,183,1,0,25.3561,0.9842,0.9704,0.9531,0.8957,0.9423,0.8972,0.9627,0.9473,1,1,1,1,1,1,812.526,399.184,652.06,366.597,758.553,494.588,653.451,500.477,0.114801,0.076243
2625,2626,87.5,6,183,1,0,23.638,0.976,0.9514,0.9481,0.8677,0.9361,0.8718,0.9449,0.9191,1,1,1,1,1,1,826.279,392.724,661.849,376.882,763.512,515.834,656.549,521.136,0.087244,0.081523
2626,2627,87.5333,6,183,1,0,25.2625,0.9818,0.9646,0.9481,0.8701,0.9389,0.8785,0.9421,0.9154,1,1,1,1,1,1,829.249,388.494,671.671,383.199,766.63,522.23,656.232,530.463,0.028082,0.063449
2627,2628,87.5667,6,183,1,0,24.8482,0.9751,0.9775,0.9247,0.9166,0.9164,0.9144,0.9389,0.9338,1,1,1,1,1,1,837.649,375.045,683.286,388.344,769.43,522.795,661.107,540.037,0.089221,0.071479
2628,2629,87.6,5,183,1,0,24.6882,0.9737,0.9845,0.9138,0.9395,0.9057,0.9354,0.9477,0.9516,1,1,1,1,1,1,833.61,355.342,701.782,393.602,769.489,510.02,673.606,533.895,0.127898,0.12228
2629,2630,87.6333,6,183,1,0,24.312,0.9513,0.9826,0.8653,0.9462,0.8589,0.9367,0.9173,0.9381,1,1,1,1,1,1,809.332,352.245,715.344,394.87,766.688,524.388,685.789,549.077,0.186889,0.104015
2630,2631,87.6667,6,183,1,0,25.3436,0.9459,0.9869,0.8309,0.9606,0.8276,0.9476,0.9261,0.9539,1,1,1,1,1,1,804.764,347.008,730.517,394.965,751.624,514.323,685.067,540.083,0.063147,0.137878
2631,2632,87.7,5,183,1,0,23.0339,0.9567,0.985,0.8852,0.9653,0.8755,0.9528,0.9491,0.9647,1,1,1,1,1,1,803.517,337.826,733.096,401.826,736.724,500.304,691.595,529.19,0.110932,0.087739
2632,2633,87.7333,5,183,1,0,20.2572,0.9539,0.9846,0.8611,0.9603,0.8528,0.9448,0.9196,0.9442,1,1,1,1,1,1,799.505,325.72,743.83,407.888,728.664,506.17,695.611,538.181,0.165393,0.159884
2633,2634,87.7667,5,183,1,0,18.7867,0.9519,0.985,0.848,0.9591,0.8394,0.9428,0.911,0.9397,1,1,1,1,1,1,797.074,325.409,751.925,409.986,730.316,510.831,694.626,541.092,0.031982,0.109118
2634,2635,87.8,6,183,1,0,20.2176,0.9492,0.9841,0.8396,0.9567,0.8352,0.9415,0.8952,0.9283,1,1,1,1,1,1,790.63,321.137,759.298,408.485,725.99,516.011,692.628,546.357,0.107085,0.104221
2635,2636,87.8333,6,183,1,0,19.1285,0.9481,0.9844,0.8383,0.9577,0.8335,0.9429,0.8958,0.9302,1,1,1,1,1,1,798.825,324.668,753.591,408.661,728.706,518.477,688.251,546.942,0.114242,0.073105
2636,2637,87.8667,6,183,1,0,20.2828,0.9498,0.985,0.8386,0.9586,0.8311,0.9429,0.9113,0.9418,1,1,1,1,1,1,789.627,331.208,744.164,406.217,721.481,513.067,679.743,540.152,0.141182,0.121816
2637,2638,87.9,6,183,1,0,18.7761,0.9569,0.9865,0.8711,0.9654,0.8593,0.9524,0.9414,0.9618,1,1,1,1,1,1,790.637,337.301,732.493,395.35,731.536,509.04,674.531,532.246,0.06463,0.166868
2638,2639,87.9333,6,183,1,0,20.423,0.9584,0.9883,0.8617,0.9619,0.8527,0.9486,0.9414,0.9619,1,1,1,1,1,1,798.975,346.93,726.893,392.203,749.052,510.001,673.644,529.511,0.10692,0.053917
2639,2640,87.9667,5,183,1,0,20.2616,0.9732,0.9882,0.8986,0.9517,0.8884,0.9425,0.9454,0.9567,1,1,1,1,1,1,812.917,344.931,707.022,393.321,758.309,503.499,671.812,523.281,0.102129,0.144316
2640,2641,88.0,5,183,1,0,24.3552,0.9784,0.978,0.9322,0.9205,0.9224,0.9194,0.9463,0.9394,1,1,1,1,1,1,840.656,362.506,677.481,394.977,766.948,520.798,658.444,535.606,0.191779,0.172796
2641,2642,88.0333,5,183,1,0,21.1605,0.9836,0.9653,0.9505,0.87,0.9395,0.877,0.9387,0.908,1,1,1,1,1,1,842.772,372.983,661.278,391.008,767.75,531.973,653.357,538.821,0.057918,0.090395
2642,2643,88.0667,5,183,1,0,20.9319,0.9874,0.9636,0.961,0.8557,0.9493,0.8651,0.9487,0.9123,1,1,1,1,1,1,856.205,386.157,648.683,382.419,764.078,522.786,654.187,531.357,0.10386,0.084155
2643,2644,88.1,6,183,1,0,20.5271,0.9907,0.9634,0.9718,0.8533,0.9576,0.8518,0.9652,0.9326,1,1,1,1,1,1,860.135,399.475,633.688,379.91,755.682,513.265,651.327,518.743,0.080349,0.087968
